,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
3036,0,0.3561643835616437,0.0,0.0,0.3979591836734693,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,42.99999999999999,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.056164384,0.0,0.0,0.09795918,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,21.1,0.0,0.0,10.6,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.6000000032351129,0.4242640709994988,0.30000000367346924,0.9966458082640999,0.06973099620970502,2,0.1346642781148855
3037,0,0.1917808219178082,0.0,0.0,0.3163265306122448,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,31.0,0.0,0.0,32.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,0.39178082,0.3,0.3,0.5163265,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,45.6,29999.701,1306.8,51.599995,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999674699469,0.5099019385999427,0.3,2.490702037595483,0.06160493601748487,4,0.32640567604513826
3038,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,46.0,0.0,0.0,40.0,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.69726026,0.3,0.3,0.6979592,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,67.9,29999.701,1306.8,69.4,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.200000002353928,0.6000000011769644,0.3000000163265307,2.8229173817909645,0.0818685560747179,4,0.5534043167031027
3039,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.09795918,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,28.1,0.0,0.0,10.6,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.5999999981940172,0.42426406743490586,0.30000000367346924,0.9966458015194464,0.06973099541736336,2,0.3029906646802564
3040,0,0.3561643835616437,0.0,0.0,0.5,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,42.99999999999999,0.0,0.0,50.00000000000001,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.056164384,0.0,0.0,0.2,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,21.1,0.0,0.0,20.6,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.5999999995616436,0.4242640684019638,0.3,0.9966458009751338,0.06973099593323907,2,0.42426406840196385
3041,0,0.3424657534246575,0.0,0.0,0.4489795918367346,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,42.0,0.0,0.0,45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.042465754,0.0,0.0,0.14897959,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,20.1,0.0,0.0,15.599999,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6000000012613921,0.4242640696038674,0.3000000018367346,0.9966458044363382,0.06973099604994104,2,0.15512667522877804
3042,0,0.3150684931506849,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,40.0,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.5150685,0.3,0.3,0.70000005,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,54.6,29999.701,1306.8,69.600006,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.000000056849315,0.5099019736574164,0.3,2.4907022092776336,0.061604942258477846,4,0.38467257944031963
3043,0,0.1506849315068493,0.0,0.0,0.2448979591836734,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K,28.0,0.0,0.0,25.000000000000004,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K,0.35068494,0.3,0.3,0.544898,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,42.600002,29999.701,1306.8,54.4,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000493094773,0.556776461326319,0.3000000408163266,2.6891240565183985,0.06881396640125721,4,0.43689391410325273
3044,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.59795916,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,46.9,29999.701,1306.8,59.6,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999852306404,0.5567764325769174,0.3000000089041096,2.624495469765914,0.0756960619110316,4,0.34396153547663433
3045,0,0.3424657534246575,0.0,0.0,0.4489795918367346,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,42.0,0.0,0.0,45.0,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,0.042465754,0.0,0.0,0.14897959,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,20.1,0.0,0.0,15.599999,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6000000012613921,0.4242640696038674,0.3000000018367346,0.9966458044363382,0.06973099604994104,2,0.4242640696038674
3046,0,0.0547945205479452,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,<=50K,21.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,<=50K,0.2547945,0.3,0.3,0.5469388,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,35.6,29999.701,1306.8,54.6,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000039418506,0.5099019529054005,0.3,2.4907021220040844,0.06160493711478763,4,0.5099019529054005
3047,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K,21.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K,0.2547945,0.3,0.3,0.59795916,Private,Some-college,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,United-States,35.6,29999.701,1306.8,59.6,Private,Some-college,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999557785855,0.5099019340142134,0.3,2.4907020264376363,0.06160493406007533,4,0.5099019340142134
3048,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,Private,10th,Married-civ-spouse,Sales,Wife,White,Female,United-States,43.9,29999.701,1306.8,69.4,Private,10th,Married-civ-spouse,Sales,Wife,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.6000000028207999
3049,0,0.3561643835616437,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.5561644,0.3,0.3,0.59795916,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,57.600002,29999.701,1306.8,59.6,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.999999992764887,0.5099019485214344,0.3,2.4907020759228677,0.0616049388198085,4,0.3585406976758793
3050,0,0.3287671232876712,0.076880768807688,0.0,0.4387755102040815,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,41.00000000000001,7688.0,0.0,44.0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.028767124,0.0,0.0,0.13877551,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,19.099998,0.0,0.0,14.599999,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6768807682994408,0.4311735756137113,0.3000000002040815,1.2568927509887144,0.07055318091938047,3,0.03716582766903352
3051,0,0.4657534246575341,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.16575342,0.0,0.0,0.30204082,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.1,0.0,0.0,30.6,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6000000009840646,0.42426406940776734,0.30000000465753407,0.9966458005041323,0.06973099645772719,2,0.09938691131324612
3052,0,0.0821917808219178,0.0,0.0,0.4489795918367346,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,23.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.28219178,0.3,0.3,0.6489796,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,37.6,29999.701,1306.8,64.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000073413475,0.509901954238792,0.3,2.4907021160008016,0.061604938617816116,4,0.33230212984331003
3053,0,0.273972602739726,0.034110341103411,0.0,0.4693877551020408,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,>50K,37.00000000000001,3411.0,0.0,47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,>50K,0.0,0.0,0.0,0.16938776,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,17.0,0.0,0.0,17.6,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.6080829389451778,0.4077063888184673,0.2999999951020408,1.077288817064268,0.06600645894756065,3,0.3578682718554587
3054,0,0.3835616438356165,0.0,0.3409090909090909,0.7040816326530611,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,1485.0,70.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K,0.083561644,0.0,0.04090909,0.40408164,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,23.099998,0.0,178.2,40.600002,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.8999999933977685,0.519615238458863,0.3000000009090909,1.8073957083541743,0.07698165738592685,3,0.17396219592556716
3055,0,0.2876712328767123,0.0,0.0,0.5510204081632653,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,38.0,0.0,0.0,55.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.48767123,0.3,0.3,0.5510204,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,52.6,29999.701,1306.8,54.999996,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.8000000052865529,0.46904157475570873,0.3,2.0938583867239484,0.0535467483821163,4,0.33890847306222893
3056,0,0.5068493150684932,0.0,0.0,0.2959183673469387,Private,7th-8th,Widowed,Other-service,Unmarried,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,30.0,Private,7th-8th,Widowed,Other-service,Unmarried,White,Male,United-States,<=50K,0.5068493,0.3,0.3,0.29591838,Private,7th-8th,Widowed,Other-service,Unmarried,White,Male,United-States,54.0,29999.701,1306.8,30.0,Private,7th-8th,Widowed,Other-service,Unmarried,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.6000000277215545,0.42426406871192895,0.3,1.8262716117954432,0.03495986082970148,4,0.42426406871192895
3057,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.097260274,0.0,0.0,0.09795918,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,24.1,0.0,0.0,10.6,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.600000003646072,0.42426407129009075,0.30000000367346924,0.996645808813936,0.06973099627429812,2,0.16154423719868638
3058,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.39795917,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,52.9,29999.701,1306.8,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.900000011755661,0.5196152411634163,0.3,2.2276518028637193,0.0688275518801062,4,0.3160569367281802
3059,0,0.3013698630136985,0.0,0.4331955922865014,0.5,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,1887.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.001369863,0.0,0.1331956,0.2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,17.1,0.0,580.2,20.6,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.8999999923002,0.5196152378251816,0.3000000000136985,1.8073956998678233,0.07698165758857126,3,0.17172636008667322
3060,0,0.0273972602739726,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,35.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,0.32739726,0.3,0.3,0.5469388,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,40.899998,29999.701,1306.8,54.6,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000242158234,0.5567764449323762,0.3,2.624495553052694,0.07569606311550091,4,0.43087541778607474
3061,0,0.5205479452054793,0.0,0.0,0.5,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,50.00000000000001,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.82054794,0.3,0.3,0.5,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,76.899994,29999.701,1306.8,50.0,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8999999947945208,0.5196152392652783,0.3,2.22765177133388,0.06882755152774796,3,0.40275502047284406
3062,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,United-States,<=50K,27.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,United-States,<=50K,0.3369863,0.3,0.3,0.59795916,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,United-States,41.600002,29999.701,1306.8,59.6,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999749566677,0.5099019415364758,0.3,2.490702052096645,0.06160493652808507,4,0.4690735709251224
3063,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,<=50K,0.5739726,0.3,0.20000002,0.6979592,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,58.899998,29999.701,871.2001,69.4,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.100000033586805,0.5567764507880012,0.3000000163265307,2.5526674778252745,0.07867453082388505,4,0.4874496621780104
3064,0,0.0273972602739726,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,35.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.32739726,0.3,0.3,0.6469388,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,40.899998,29999.701,1306.8,64.4,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000242158235,0.600000012107912,0.300000024489796,2.822917416316531,0.08186855857657134,4,0.3520717519560855
3065,0,0.5753424657534245,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K,58.99999999999999,0.0,0.0,20.0,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K,0.7753425,0.3,0.20000002,0.39387754,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Puerto-Rico,73.600006,29999.701,871.2001,39.6,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Puerto-Rico,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000432261676,0.4582575883610316,0.3,2.220452205860992,0.057576128499346284,4,0.45825758836103153
3066,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Separated,Adm-clerical,Own-child,Black,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Local-gov,Some-college,Separated,Adm-clerical,Own-child,Black,Male,United-States,<=50K,0.46027395,0.3,0.3,0.39795917,Local-gov,Some-college,Separated,Adm-clerical,Own-child,Black,Male,United-States,50.6,29999.701,1306.8,40.0,Local-gov,Some-college,Separated,Adm-clerical,Own-child,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.7999999910707296,0.469041566344503,0.3,2.093858371265274,0.053546745505473836,4,0.469041566344503
3067,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,0.76575345,0.3,0.3,0.39795917,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,United-States,72.9,29999.701,1306.8,40.0,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000390159351,0.5196152569021432,0.30000002534246584,2.227651839336168,0.06882755627471226,4,0.4497721614852781
