,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
693,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.5820951,0.11316174,0.00661271,0.049255833,Greater than 45,Male,Hispanic,M,0,0,0,63.403416,4.300146,6.9896345,39.35541,Greater than 45,Male,Hispanic,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.239835263052398,0.14287071420791272,0.11316174,0.5549710322578291,0.017698988060230195,4,0.1002453954662815
694,0,0.2692307692307693,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.19629526,0.115029804,0.005760181,0.05006894,25 - 45,Male,Caucasian,M,0,0,0,33.311028,4.3711324,6.0885115,40.005085,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24379443423076927,0.14522920764400804,0.115029804,0.5641324233435397,0.017991160958046527,4,0.02672934914258498
695,0,0.0769230769230769,0.0,0.0009460737937559,0.0287859824780976,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,23.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.01673255,0.1256315,0.00723714,0.08346952,Less than 25,Female,Caucasian,M,0,0,0,19.305138,4.773997,7.6496572,66.69215,Less than 25,Female,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24679663065122343,0.14978664864883087,0.1256315,0.5841960404278641,0.018352262531691848,4,0.11693647072137238
696,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.015610873,0.13716781,0.007814826,0.059704926,Less than 25,Female,African-American,M,1,0,1,19.217648,5.2123766,8.260272,47.704235,Less than 25,Female,African-American,M,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.265053692129321,0.16182105053310378,0.13716781,0.6306150234304848,0.019797690934967967,4,0.07177686036271912
697,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06562834,0.11891239,0.0059546037,0.05175891,25 - 45,Male,African-American,M,0,0,0,23.11901,4.518671,6.294016,41.35537,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.252023204725641,0.1501311145868017,0.11891239,0.5831735250000986,0.018598414950671306,4,0.04757468986007264
698,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.1451814768460576,25 - 45,Female,African-American,F,1,1,1,Medium-Low,34.0,1.0,1.0,116.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.124516666,0.15345176,0.007312477,0.20051987,25 - 45,Female,African-American,F,1,1,1,27.7123,5.8311667,7.729288,160.21538,25 - 45,Female,African-American,F,1,1,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2694523060147074,0.1605136881668699,0.12713597052631578,0.62350390808682,0.019884620045254542,4,0.1363443888991797
699,0,0.2051282051282051,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13219269,0.11502979,0.006706254,0.05006894,25 - 45,Male,Caucasian,M,0,0,0,28.31103,4.371132,7.0885105,40.005085,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2437944253344492,0.1452291994854779,0.11502979,0.5641324028708087,0.017991160015822245,4,0.0532961870207626
700,0,0.0641025641025641,0.0526315789473684,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,2.0,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0128061315,0.19252643,0.0070053106,0.060891926,Less than 25,Male,Caucasian,F,1,0,1,18.998878,7.3160043,7.4046135,48.65265,Less than 25,Male,Caucasian,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.25908852025519574,0.1611173310894248,0.1398948510526316,0.6247253366686178,0.019671006937058616,4,0.0690193038938014
701,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.015610873,0.16348359,0.006868753,0.059704933,Less than 25,Female,African-American,M,1,0,1,19.217648,6.2123766,7.260272,47.704243,Less than 25,Female,African-American,M,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2650536904493927,0.16182104511911183,0.1371678005263158,0.630615035809246,0.019797690051213977,4,0.0866690762617975
702,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,1.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.19314045,0.14632119,0.006955411,0.052234672,25 - 45,Female,African-American,F,0,0,0,33.064953,5.5602055,7.351869,41.735504,25 - 45,Female,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2543397289633292,0.15151107526754534,0.1200054005263158,0.5885339100911883,0.01876936570450077,4,0.021881557810769624
703,0,0.2307692307692307,0.131578947368421,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,36.0,5.0,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.15015769,0.2587149,0.0063664047,0.05533839,25 - 45,Female,African-American,F,1,1,1,29.7123,9.831167,6.72929,44.215374,25 - 45,Female,African-American,F,1,1,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.26945228810080973,0.16051367378925924,0.12713595263157904,0.6235038688551158,0.019884618347804278,4,0.1144608660330123
704,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,22.0,2.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.010288758,0.1917813,0.007914072,0.06181916,Less than 25,Male,Caucasian,F,0,0,0,18.802523,7.287689,8.365174,49.39351,Less than 25,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.24767860808535752,0.15735336536651956,0.1391497210526316,0.6049469437401143,0.01921878343470874,4,0.09201216049441859
705,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,8.0,1.0,5.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.065628335,0.3294387,0.006900677,0.058016736,25 - 45,Male,African-American,M,0,0,0,23.11901,12.51867,7.2940154,46.355373,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.2520232071645642,0.1501311137759161,0.11891238421052638,0.5831735349675963,0.018598414831319885,4,0.10336031732930466
706,0,0.2948717948717949,0.0526315789473684,0.0028382213812677,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,2.0,3.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.22193629,0.16766138,0.008598402,0.0513205,25 - 45,Male,Caucasian,M,0,0,0,35.311028,6.3711324,9.088511,41.00508,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24379442208758936,0.1452292015691899,0.11502980105263161,0.56413239130109,0.017991160240363582,4,0.050590656881190056
707,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.032540675844806,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,31.0,4.0,1.0,26.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.089587316,0.22682835,0.007033518,0.08545428,25 - 45,Male,Caucasian,M,1,1,1,24.98781,8.619477,7.4344287,68.27797,25 - 45,Male,Caucasian,M,1,1,1,0.7725608348846436,N,N,High,Medium-Low,High,0.25764559113336793,0.15348038543227993,0.12156519210526322,0.5961835493296772,0.019013326510712976,4,0.07722057655149273
708,0,0.6794871794871795,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,71.0,12.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.6042328,0.4344765,0.006889391,0.05166081,Greater than 45,Male,African-American,M,0,0,0,65.13016,16.510107,7.2820864,41.276985,Greater than 45,Male,African-American,M,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2515455330092131,0.14984656871932525,0.11868702631578948,0.5820682150423131,0.018563164828076226,4,0.06025100436668333
709,0,0.2179487179487179,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,2.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14148366,0.17322797,0.0060389307,0.053743467,25 - 45,Male,African-American,F,0,0,0,29.035725,6.5826626,6.3831496,42.94103,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922822457801,0.15225722688514143,0.12059639105263162,0.5914322497572441,0.018861800259515553,4,0.03019374379746428
710,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.37239987,0.22562777,0.0069733975,0.05239102,Greater than 45,Male,African-American,F,0,0,0,47.047188,8.573855,7.370881,41.860424,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2551010345294561,0.15196458993512188,0.12036461210526321,0.5902955361055666,0.018825547727229306,4,0.04970519313738959
711,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.295369211514393,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,22.0,1.0,1.0,236.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.010288755,0.16546555,0.007914076,0.35593674,Less than 25,Male,Caucasian,F,0,0,0,18.802523,6.2876906,8.365178,284.39346,Less than 25,Male,Caucasian,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.24767858750021807,0.15735337542042147,0.13914976052631578,0.6049467727716703,0.01921878665070702,4,0.1573533754204215
712,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.009920393,0.14561346,0.008237748,0.06338107,Less than 25,Male,African-American,F,0,0,0,18.77379,5.5333114,8.7073,50.64147,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2576478624882953,0.16426927605638153,0.14561346,0.6305287197354585,0.020068471147753945,4,0.05131376032180836
713,0,0.1923076923076923,0.2368421052631578,0.0009460737937559,0.0613266583229036,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,9.0,1.0,49.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.11589149,0.35736144,0.0069811447,0.11378503,25 - 45,Male,Caucasian,F,1,0,1,27.039536,13.579735,7.37907,90.91424,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.255428979627875,0.15215994499340801,0.12051933473684218,0.591054385241208,0.018849748691493844,4,0.0741038328644597
714,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.40198055,0.11415115,0.006662255,0.04968649,Greater than 45,Female,Hispanic,F,0,0,0,49.354485,4.3377438,7.0420036,39.699505,Greater than 45,Female,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2419322455652184,0.14411989236435402,0.11415115,0.5598233582196044,0.017853738124522983,4,0.0848366359971095
715,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0450563204005006,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,2.0,1.0,36.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.007212826,0.20393863,0.008522858,0.110915616,Less than 25,Male,African-American,F,0,0,0,18.5626,7.749668,9.008661,88.621574,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.25599184331991354,0.16812245597931827,0.15130705105263162,0.6359430753181643,0.020609607629670786,4,0.10979041926364307
716,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.023441175,0.23005135,0.0071949125,0.05431648,25 - 45,Male,African-American,F,1,0,1,19.828413,8.741951,7.6050224,43.39887,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2644764383756098,0.1575495431284437,0.1247881921052632,0.6119899083852289,0.019517418507052183,4,0.07178972323171844
717,0,0.2948717948717949,0.1578947368421052,0.0009460737937559,0.048811013767209,25 - 45,Male,African-American,F,1,0,1,Medium-Low,41.0,6.0,1.0,39.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.21574889,0.28268296,0.007194912,0.1031275,25 - 45,Male,African-American,F,1,0,1,34.828415,10.741952,7.605022,82.39887,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.26447645246872475,0.15754955845657087,0.12478822315789478,0.6119899546023386,0.019517419978143945,4,0.054261283108818004
718,0,0.2179487179487179,0.0263157894736842,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,1.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.13996853,0.14930177,0.009942886,0.054783575,25 - 45,Male,African-American,M,1,0,1,28.917545,5.673467,10.509631,43.772076,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2606567698444407,0.15527416241092787,0.1229859805263158,0.6031513034194765,0.01923554174997625,4,0.02480428691730048
719,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.015854938,0.13451868,0.006736097,0.059803408,Less than 25,Male,African-American,F,0,0,0,19.236685,5.11171,7.1200542,47.78292,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2608747594675075,0.15905434997420068,0.13451868,0.6199778043669675,0.019464852250349815,4,0.04042606180989999
720,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.01667252,0.12620957,0.0063200137,0.056186713,Less than 25,Male,Hispanic,F,0,0,0,19.300457,4.795964,6.6802545,44.893185,Less than 25,Male,Hispanic,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.24771528916750749,0.15038882368012815,0.12620957,0.5865282933373868,0.01842444140545113,4,0.05966100090858862
721,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.1639549436795995,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,2.0,1.0,131.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.038919564,0.17322797,0.006985004,0.21644686,25 - 45,Male,African-American,F,0,0,0,21.035725,6.5826626,7.383149,172.94104,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2555922889638915,0.15225722831837876,0.12059639105263162,0.5914322921025716,0.01886180004254093,4,0.10899822563494045
722,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.20811707,0.116604894,0.006785128,0.052006096,25 - 45,Male,Caucasian,F,0,0,0,34.23313,4.430986,7.1718802,41.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24713269180195668,0.1472178183601198,0.116604894,0.5718570447621781,0.01823751233531146,4,0.04108026270967529
723,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.10689266,0.114491984,0.006679323,0.05108641,25 - 45,Female,Caucasian,M,0,0,0,26.337627,4.3506956,7.0600443,40.818043,25 - 45,Female,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24265459823785418,0.14455020109542877,0.114491984,0.5614948701836355,0.017907045062892438,4,0.04216522027300806
724,0,0.2948717948717949,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,41.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.38551155,0.19915332,0.00018575416,0.0,25 - 45,Male,African-American,F,1,0,1,48.0699,7.5678263,0.19634216,0.0,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2343520179198557,0.1692672483035759,0.1429519431578947,0.42959188948586974,0.0213526087968481,3,0.06600245728536813
725,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.1439299123904881,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,1.0,1.0,115.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.10408988,0.14522818,0.0069006765,0.19568883,25 - 45,Male,African-American,M,0,0,0,26.11901,5.5186706,7.294015,156.35538,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2520232103292513,0.15013111681506913,0.11891239052631582,0.5831735501989871,0.018598415035586287,4,0.10375382116048003
726,0,0.2307692307692307,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15430418,0.12059639,0.0069850045,0.052491903,25 - 45,Male,African-American,F,0,0,0,30.035725,4.5826626,7.3831496,41.941032,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922744754748,0.15225722260309807,0.12059639,0.5914322377724869,0.018861799619774657,4,0.03061084352821026
727,0,0.0897435897435897,0.1578947368421052,0.0009460737937559,0.030037546933667,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,25.0,6.0,1.0,24.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.020461105,0.27615172,0.006867857,0.081511185,25 - 45,Female,Caucasian,F,0,0,0,19.595966,10.493765,7.259325,65.12743,25 - 45,Female,Caucasian,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.2449348891740616,0.14652433139235937,0.11825698315789479,0.5706114740243236,0.01807881757503444,4,0.1465243313923593
728,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.37277314,0.11977588,0.005997843,0.05213476,Greater than 45,Female,African-American,F,0,0,0,47.076305,4.551483,6.3397202,41.655674,Greater than 45,Female,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2538532917179488,0.1512213037964244,0.11977588,0.5874082816736906,0.01873346892876229,4,0.053733545436955396
729,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.36309567,0.16745046,0.0066956915,0.051228687,Greater than 45,Male,Caucasian,M,0,0,0,46.321465,6.363117,7.077346,40.93172,Greater than 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24334738720074223,0.14496290368764148,0.1148188810526316,0.5630979581010231,0.017958171033143053,4,0.051458396446983704
730,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0613266583229036,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,8.0,1.0,49.0,Less than 25,Male,African-American,F,1,0,1,High,0.15056889,0.09437628,0.0002187085,0.014177183,Less than 25,Male,African-American,F,1,0,1,29.744373,3.5862987,0.23117489,11.327569,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,Y,N,High,High,High,0.2376726894830562,0.14538960994910452,0.11615003578947358,0.5374149453965067,0.018060039384492185,4,0.07521781725061688
731,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14148366,0.30480692,0.006985004,0.053743467,25 - 45,Male,African-American,F,0,0,0,29.035725,11.582663,7.383149,42.94103,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25559228438360315,0.15225722894991808,0.12059639368421057,0.5914322530700569,0.018861800515665297,4,0.02995754591433812
732,0,0.1025641025641025,0.0263157894736842,0.0293282876064333,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,26.0,1.0,31.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.03173508,0.13802333,0.0349221,0.04862286,25 - 45,Female,Other,F,0,0,0,20.475336,5.2448864,36.91266,38.849667,25 - 45,Female,Other,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23675323548398503,0.14103474146287023,0.1117075405263158,0.5478392972264353,0.017471545941802603,4,0.14103474146287026
733,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,High,0.18814592,0.011958813,0.00014330965,0.00056875456,Less than 25,Male,African-American,F,1,0,1,32.67538,0.4544349,0.15147829,0.4544349,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.19502061426895273,0.14101423806143823,0.1240433558974359,0.34943363186166154,0.0196413344958951,4,0.11186544618374397
734,0,0.0128205128205128,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.14974417,0.007326979,0.0001317054,0.00017423354,Less than 25,Male,African-American,F,1,0,1,29.680046,0.27842522,0.13921261,0.13921261,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.18411995643618093,0.14423043544820635,0.1369236571794872,0.32000533107637513,0.02085523492753663,4,0.07318909701467276
