,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
619,0,0.1153846153846153,0.1578947368421052,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.18472013,0.05631288,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,32.40817,2.1398895,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.1843790898069404,0.12362776241903718,0.10158185684210519,0.36472961012338695,0.01572294802507781,4,0.00852581332188691
620,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0075875595,0.10158185,0.003639509,0.051988937,Less than 25,Female,Caucasian,M,0,0,0,18.59183,3.8601103,3.846961,41.53916,Less than 25,Female,Caucasian,M,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.225599739629321,0.13355294975906934,0.10158185,0.5284898876123579,0.016419881098752746,4,0.08545839587883299
621,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.046049096,0.2331608,0.003639509,0.056995194,25 - 45,Male,African-American,F,1,0,1,21.59183,8.86011,3.846961,45.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997434001606,0.13355295245893933,0.10158185263157901,0.5284898926718422,0.016419881489685314,4,0.05350941441485089
622,0,0.3333333333333333,0.0526315789473684,0.34720908230842,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,44.0,2.0,367.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.26399782,0.15421343,0.34990254,0.051988937,25 - 45,Male,Hispanic,F,1,1,1,38.591827,5.8601103,369.847,41.53916,25 - 45,Male,Hispanic,F,1,1,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559975907754493,0.13355294888995217,0.10158185105263162,0.5284899652638012,0.016419881036849163,4,0.1335529488899522
623,0,0.5,0.5526315789473684,0.0312204351939451,0.0262828535669587,Greater than 45,Male,Caucasian,M,1,0,1,High,57.0,21.0,33.0,21.0,Greater than 45,Male,Caucasian,M,1,0,1,High,0.5693355,0.45104972,0.028527,0.0,Greater than 45,Male,Caucasian,M,1,0,1,62.40817,17.139889,30.15304,0.0,Greater than 45,Male,Caucasian,M,1,0,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.19989364770827217,0.12579478769893138,0.10158185894736838,0.4260102933217666,0.015932239949468404,4,0.038665967789442736
624,0,0.141025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,29.000000000000004,2.0,2.0,1.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.07169013,0.15421343,0.0045855828,0.0532405,25 - 45,Male,Caucasian,M,1,0,0,23.59183,5.8601103,4.846961,42.53916,25 - 45,Male,Caucasian,M,1,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997328351914,0.13355294667191978,0.10158185105263162,0.5284898733876129,0.016419880653367695,4,0.0958806815493173
625,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.032540675844806,Less than 25,Female,African-American,F,1,0,1,High,24.000000000000004,6.0,1.0,26.0,Less than 25,Female,African-American,F,1,0,1,High,0.1462586,0.05631288,0.0,0.0,Less than 25,Female,African-American,F,1,0,1,29.408169,2.1398895,0.0,0.0,Less than 25,Female,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.20440412955759016,0.12722452216416638,0.10158185684210519,0.44456118850166826,0.016026097033853413,4,0.06945090501210413
626,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.033228584,0.20684502,0.003639509,0.0532405,25 - 45,Male,African-American,F,1,0,1,20.59183,7.8601108,3.846961,42.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559975142004038,0.13355295899222488,0.1015818621052632,0.528489907234412,0.016419882314145467,4,0.059227369484787525
627,0,0.1666666666666666,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,31.0,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.09733115,0.10158185,0.003639509,0.054492068,25 - 45,Female,African-American,F,0,0,0,25.59183,3.8601103,3.846961,43.53916,25 - 45,Female,African-American,F,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.2255997409617718,0.1335529501795136,0.10158185,0.5284898946991373,0.01641988108342094,4,0.0380525007072715
628,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07169013,0.10158185,0.0026934352,0.051988937,25 - 45,Male,African-American,F,0,0,0,23.59183,3.8601103,2.846961,41.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973322564097,0.13355294643764268,0.10158185,0.5284898770965395,0.016419880584491685,4,0.03573328565978272
629,0,0.2948717948717949,0.0526315789473684,0.1248817407757805,0.1602002503128911,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,41.0,2.0,132.0,128.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.22553629,0.15421343,0.12757517,0.2121892,25 - 45,Male,Hispanic,F,0,0,0,35.591827,5.8601103,134.84695,169.53917,25 - 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973483575488,0.1335529488617168,0.10158185105263162,0.5284898977541879,0.016419880422264638,4,0.1335529488617168
630,0,0.1282051282051282,0.6578947368421052,0.0274361400189214,0.0312891113892365,25 - 45,Male,African-American,F,1,0,1,High,28.0,25.0,29.0,25.0,25 - 45,Male,African-American,F,1,0,1,High,0.19754066,0.55631286,0.024742706,0.0,25 - 45,Male,African-American,F,1,0,1,33.408173,21.139889,26.15304,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.2048999540451349,0.1269352462887461,0.10158187684210518,0.44596826711269094,0.016015657848840074,4,0.033730371039775865
631,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.09733115,0.20684502,0.003639509,0.051988937,25 - 45,Male,African-American,F,1,0,1,25.59183,7.8601108,3.846961,41.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559975097817392,0.1335529585737677,0.1015818621052632,0.5284899099250279,0.016419882193315468,4,0.01818397935071219
632,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.033228584,0.12789764,0.003639509,0.051988937,25 - 45,Male,Hispanic,M,1,0,1,20.59183,4.8601103,3.846961,41.53916,25 - 45,Male,Hispanic,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974129666244,0.1335529507517673,0.10158185052631581,0.5284898905079054,0.016419881240699537,4,0.06411805894158344
633,0,0.5384615384615384,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,60.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.46912605,0.12789764,0.003639509,0.051988937,Greater than 45,Male,Caucasian,F,0,0,0,54.59183,4.8601103,3.846961,41.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559971119409833,0.13355293512368457,0.10158185052631581,0.5284898411342135,0.01641987882110768,4,0.05215506837504346
634,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.046049096,0.15421343,0.003639509,0.0532405,25 - 45,Male,Caucasian,F,0,0,0,21.59183,5.8601103,3.846961,42.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974118792162,0.13355295101144937,0.10158185105263162,0.5284898870749968,0.016419881325201443,4,0.06897685609782779
635,0,0.0512820512820512,0.131578947368421,0.0009460737937559,0.0237797246558197,Less than 25,Male,African-American,F,1,0,1,High,22.0,5.0,1.0,19.0,Less than 25,Male,African-American,F,1,0,1,High,0.12061757,0.029997103,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,27.408169,1.13989,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.19564316153594538,0.12527033017241937,0.10158184436842099,0.4096348476133253,0.015881966549035502,4,0.043849296397186474
636,0,0.1153846153846153,0.0263157894736842,0.0813623462630085,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,27.0,1.0,86.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.046049096,0.12789764,0.08405578,0.054492068,25 - 45,Male,Hispanic,F,0,0,0,21.59183,4.8601103,88.84696,43.53916,25 - 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974273678368,0.1335529519612577,0.10158185052631581,0.5284898948026863,0.016419881341247906,4,0.10862490298294504
637,0,0.2051282051282051,0.5263157894736842,0.0009460737937559,0.032540675844806,25 - 45,Male,African-American,F,1,0,1,High,34.0,20.0,1.0,26.0,25 - 45,Male,African-American,F,1,0,1,High,0.2744637,0.42473397,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,39.40817,16.13989,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.20440406398404096,0.1272244769561299,0.10158181947368417,0.44456106953204044,0.01602609112677939,4,0.03830255830180052
638,0,0.141025641025641,0.2631578947368421,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,10.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,1,0,1,High,0.21036117,0.16157606,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,34.408173,6.13989,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.20815880671647136,0.12823624140031809,0.1015818347368421,0.4595295735078422,0.01609321227299232,4,0.02323150849062641
639,0,0.1923076923076923,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Other,F,1,0,1,Medium-Low,33.0,4.0,0.0,2.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.122972175,0.20684502,0.0026934352,0.054492068,25 - 45,Male,Other,F,1,0,1,27.59183,7.8601108,2.846961,43.53916,25 - 45,Male,Other,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997537018166,0.1335529597195806,0.1015818621052632,0.5284899192809994,0.016419882290260958,4,0.07274136217932435
640,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.08451064,0.10158185,0.0026934352,0.0532405,25 - 45,Male,Caucasian,M,0,0,0,24.59183,3.8601103,2.846961,42.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997345905844,0.13355294733532558,0.10158185,0.528489875919938,0.01641988077951701,4,0.052816489813499685
641,0,0.0897435897435897,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.020408072,0.1805292,0.003639509,0.0532405,25 - 45,Male,African-American,F,0,0,0,19.591831,6.86011,3.846961,42.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997200732118,0.13355293534759344,0.1015818315789474,0.5284898464932912,0.016419879334673464,4,0.07597018226515252
642,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.16143371,0.12789764,0.0026934352,0.051988937,25 - 45,Female,African-American,M,0,0,0,30.59183,4.8601103,2.846961,41.53916,25 - 45,Female,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997434955465,0.1335529518964585,0.10158185052631581,0.52848989410186,0.016419881417897755,4,0.05974603874844671
643,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.0532405,Less than 25,Male,African-American,M,0,0,0,18.0,3.8601103,3.846961,42.53916,Less than 25,Male,African-American,M,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.20754627203272588,0.12513522703607735,0.10158185,0.49887890673134583,0.015150267679565408,4,0.07441402978725388
644,0,0.1282051282051282,0.1842105263157894,0.0066225165562913,0.0075093867334167,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,28.0,7.0,7.0,6.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.058869615,0.28579238,0.009315952,0.059498325,25 - 45,Female,Caucasian,F,1,0,1,22.59183,10.86011,9.846961,47.53916,25 - 45,Female,Caucasian,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559974059963078,0.13355295086936458,0.1015818536842106,0.5284898937811802,0.016419881140679052,4,0.084215575499301
645,0,0.3076923076923077,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2383568,0.10158185,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,36.591827,3.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997298923077,0.13355294470710533,0.10158185,0.5284898716292653,0.016419880316564116,4,0.023714491097776368
646,0,0.141025641025641,0.3947368421052631,0.2147587511825922,0.2327909887359199,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,15.000000000000002,227.0,186.0,25 - 45,Male,African-American,F,1,1,1,High,0.21036117,0.293155,0.21206532,0.18080205,25 - 45,Male,African-American,F,1,1,1,34.408173,11.139891,224.15305,144.46083,25 - 45,Male,African-American,F,1,1,1,0.0089976787567138,Y,N,High,High,High,0.2255997409981342,0.13355295034582867,0.10158184210526311,0.5284898833888669,0.01641988128174442,4,0.13355295034582867
647,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1486132,0.20684502,0.003639509,0.051988937,25 - 45,Male,African-American,M,0,0,0,29.59183,7.8601108,3.846961,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559975226022522,0.13355295923935903,0.1015818621052632,0.5284899120278257,0.016419882296364537,4,0.04658017214244594
648,0,0.2435897435897435,0.0789473684210526,0.0009460737937559,0.0350438047559449,25 - 45,Female,African-American,F,0,0,0,Medium-Low,37.0,3.0,1.0,28.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.17425422,0.1805292,0.003639509,0.08703274,25 - 45,Female,African-American,F,0,0,0,31.59183,6.86011,3.846961,69.53916,25 - 45,Female,African-American,F,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.2255997256189901,0.1335529382657615,0.1015818315789474,0.5284898548845754,0.01641987979803922,4,0.04421130988905895
649,0,0.2307692307692307,0.1052631578947368,0.2194891201513718,0.1289111389236545,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,4.0,232.0,103.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.16143371,0.20684502,0.22218256,0.18090007,25 - 45,Female,Caucasian,F,1,0,1,30.59183,7.8601108,234.84697,144.53915,25 - 45,Female,Caucasian,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559975379946756,0.1335529584913502,0.1015818621052632,0.5284899100330134,0.01641988242848184,4,0.10094859128490148
650,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13579269,0.12789764,0.003639509,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,28.59183,4.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973786076504,0.13355294896798248,0.10158185052631581,0.5284898848724074,0.01641988096452802,4,0.054206853008388164
651,0,0.141025641025641,0.131578947368421,0.0331125827814569,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,5.0,35.0,13.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.07169013,0.2331608,0.035806015,0.06825928,25 - 45,Male,African-American,F,1,0,1,23.59183,8.86011,37.84696,54.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973795336008,0.13355295035570813,0.10158185263157901,0.5284898915450067,0.01641988092412053,4,0.05398378648744455
652,0,0.1794871794871795,0.2894736842105263,0.0009460737937559,0.1764705882352941,25 - 45,Male,Caucasian,F,0,0,0,High,32.0,11.000000000000002,1.0,141.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.2488227,0.18789184,0.0,0.124481656,25 - 45,Male,Caucasian,F,0,0,0,37.408173,7.1398897,0.0,99.460846,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,Y,High,High,Medium-Low,0.22385237075239683,0.13352913393183014,0.10158184421052632,0.5220933598951025,0.016407381803385784,4,0.09664775427691735
653,0,0.4102564102564102,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3409209,0.10158185,0.003639509,0.051988937,Greater than 45,Male,Caucasian,F,0,0,0,44.59183,3.8601103,3.846961,41.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973246265425,0.13355294603841378,0.10158185,0.5284898758577182,0.016419880522708437,4,0.04509410389544127
654,0,0.0897435897435897,0.0263157894736842,0.0350047303689687,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,1.0,37.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.020408072,0.12789764,0.037698165,0.051988937,25 - 45,Male,Hispanic,F,1,0,1,19.591831,4.8601103,39.84696,41.53916,25 - 45,Male,Hispanic,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997399009368,0.13355295031418818,0.10158185052631581,0.5284898870564542,0.016419881170492447,4,0.10372366171260107
655,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.046049096,0.10158185,0.0026934352,0.0532405,25 - 45,Male,African-American,M,0,0,0,21.59183,3.8601103,2.846961,42.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997401290459,0.1335529502106802,0.10158185,0.5284898850040243,0.01641988122468901,4,0.06638684655460196
656,0,0.4102564102564102,0.0789473684210526,0.0009460737937559,0.0413016270337922,Greater than 45,Male,Hispanic,F,1,0,1,Medium-Low,50.0,3.0,1.0,33.0,Greater than 45,Male,Hispanic,F,1,0,1,Medium-Low,0.3409209,0.1805292,0.003639509,0.09329057,Greater than 45,Male,Hispanic,F,1,0,1,44.59183,6.86011,3.846961,74.53916,Greater than 45,Male,Hispanic,F,1,0,1,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.22559972000780948,0.13355293434965868,0.1015818315789474,0.5284898638005256,0.016419878894412772,4,0.12207288992322644
657,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.046049096,0.2331608,0.003639509,0.0532405,25 - 45,Male,African-American,F,1,0,1,21.59183,8.86011,3.846961,42.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.225599742766869,0.1335529522124142,0.10158185263157901,0.5284898901471691,0.016419881475900785,4,0.05217194784733585
658,0,0.1025641025641025,0.2631578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,10.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.17189962,0.16157606,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.408169,6.13989,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17436655487763442,0.12301806305000806,0.1015818347368421,0.32481378948922257,0.015607095475208353,4,0.006398120097473684
659,0,0.1666666666666666,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09733115,0.15421343,0.0026934352,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,25.59183,5.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973991929821,0.13355295016688776,0.10158185105263162,0.5284898883969645,0.016419881138373827,4,0.04502252858241739
660,0,0.5641025641025641,0.0,0.0009460737937559,0.0037546933667083,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,62.0,0.0,1.0,3.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.49476707,0.10158185,0.003639509,0.05574363,Greater than 45,Female,Caucasian,M,0,0,0,56.59183,3.8601103,3.846961,44.53916,Greater than 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559971594209993,0.13355293750921338,0.10158185,0.5284898479005512,0.016419879216308393,4,0.07758725580625347
