,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
787,0,0.0384615384615384,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,0.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.13108982,0.0052466183,0.04685649,Less than 25,Male,Caucasian,F,0,0,0,18.0,4.9814134,5.5456758,37.438335,Less than 25,Male,Caucasian,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.1940871128322848,0.12068232534657554,0.1047740305263158,0.46795790584359087,0.014734310294722722,4,0.059485326002245764
788,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,50.0,9.0,1.0,1.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.34382364,0.34161615,0.0061926916,0.04685649,Greater than 45,Male,Caucasian,M,1,0,1,44.818245,12.981414,6.5456753,37.438335,Greater than 45,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835834392712,0.1322809496744586,0.10477404473684221,0.5138358501483097,0.016387115868795918,4,0.13228094967445853
789,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.113054395,0.1837214,0.006192692,0.045604926,25 - 45,Male,African-American,F,1,0,1,26.818241,6.981413,6.5456758,36.438335,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.22205836027237097,0.1322809465724141,0.10477403157894741,0.5138358511683628,0.016387115661596067,4,0.007302854874907457
790,0,0.1666666666666666,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.10023389,0.104774036,0.0061926916,0.046856485,25 - 45,Male,African-American,M,0,0,0,25.818245,3.9814134,6.5456753,37.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583510173413,0.1322809442498848,0.104774036,0.5138358237300015,0.016387115388454443,4,0.030403769477421672
791,0,0.3076923076923077,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.24125955,0.1837214,0.0061926916,0.04560492,25 - 45,Male,Hispanic,M,0,0,0,36.818245,6.981413,6.5456753,36.438328,25 - 45,Male,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205832707749923,0.1322809310313559,0.10477403157894741,0.5138357818360912,0.016387113499348727,4,0.07327732243996592
792,0,0.2307692307692307,0.0789473684210526,0.0,0.0312891113892365,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,36.0,3.0,0.0,25.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.16433644,0.1837214,0.005246618,0.07689404,25 - 45,Female,Caucasian,F,0,0,0,30.818241,6.981413,5.5456753,61.438335,25 - 45,Female,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583689589416,0.13228095061922338,0.10477403157894741,0.5138358711251221,0.01638711619108397,4,0.08906451935591052
793,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.202798,0.1837214,0.0061926916,0.045604922,25 - 45,Male,Caucasian,F,0,0,0,33.818245,6.981413,6.5456753,36.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834061596078,0.13228093751559897,0.10477403157894741,0.5138358087344489,0.016387114416988285,4,0.057693753758367
794,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0112640801001251,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,46.0,10.0,1.0,9.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.2925416,0.36793193,0.006192692,0.056869004,Greater than 45,Male,African-American,F,1,0,1,40.818245,13.981414,6.5456758,45.438335,Greater than 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205833634363592,0.13228093595369744,0.10477403526315793,0.5138358081187538,0.016387114044841333,4,0.08247969614631107
795,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.38228518,0.1310898,0.0061926907,0.045604914,Greater than 45,Female,Caucasian,M,0,0,0,47.81824,4.981413,6.545674,36.438328,Greater than 45,Female,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831015050867,0.13228091778941245,0.10477401052631581,0.5138357317437257,0.016387112124320456,4,0.05172550277447126
796,0,0.1538461538461538,0.3421052631578947,0.0009460737937559,0.5932415519399249,25 - 45,Male,African-American,F,1,1,1,High,30.0,12.999999999999998,1.0,474.0,25 - 45,Male,African-American,F,1,1,1,High,0.22027893,0.23733126,0.0,0.5476366,25 - 45,Male,African-American,F,1,1,1,35.181755,9.018588,0.0,437.56168,25 - 45,Male,African-American,F,1,1,1,0.0089626312255859,Y,N,High,High,High,0.2177578050454217,0.1321802261395541,0.1047740031578947,0.49809303871317895,0.016355335867952257,4,0.13218022613955407
797,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,7.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.16899689,0.07943649,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.181757,3.0185866,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.17465602645658174,0.124088978730484,0.10477403631578941,0.3262638788471315,0.015677844926042146,4,0.0026899059999650654
798,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.08741338,0.10477403,0.0061926916,0.046856485,25 - 45,Male,Other,F,0,0,0,24.818245,3.9814131,6.5456753,37.43833,25 - 45,Male,Other,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834219682852,0.1322809380810544,0.10477403,0.5138358074295919,0.016387114581251513,4,0.04448541942135075
799,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,2.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.16433646,0.15740561,0.0061926916,0.04810805,25 - 45,Male,Other,M,1,0,1,30.818243,5.9814134,6.5456753,38.43833,25 - 45,Male,Other,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834071696753,0.13228093755723466,0.10477403105263161,0.5138358066014125,0.016387114462917175,4,0.047209388305264784
800,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1258749,0.21003719,0.0061926916,0.04685649,25 - 45,Male,African-American,M,0,0,0,27.818241,7.981413,6.5456753,37.438335,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583677636302,0.13228095074389798,0.10477403210526322,0.5138358617390535,0.01638711629484792,4,0.0436527549747153
801,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,4.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.2100372,0.006192692,0.045604926,Less than 25,Male,Caucasian,M,1,0,1,18.0,7.981414,6.5456758,36.438335,Less than 25,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2197281504140714,0.1311261793146829,0.10477404210526321,0.5100138854892531,0.016213090920028688,4,0.08346769447503416
802,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.104774036,0.007138766,0.04685649,Less than 25,Male,African-American,F,0,0,0,18.0,3.9814134,7.5456758,37.438335,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.1940871184184572,0.12068233010361132,0.104774036,0.4679579169055694,0.014734310926457909,4,0.048116817190352046
803,0,0.0641025641025641,0.0263157894736842,0.651844843897824,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,1.0,689.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.13108982,0.6570915,0.049359616,Less than 25,Male,African-American,M,0,0,0,18.0,4.9814134,694.5457,39.43833,Less than 25,Male,African-American,M,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.21972817336434758,0.13112617040810623,0.1047740305263158,0.5100139882625714,0.016213089994098415,4,0.1311261704081062
804,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.5306633291614519,Greater than 45,Male,Caucasian,F,1,0,1,High,50.0,9.0,1.0,424.00000000000006,Greater than 45,Male,Caucasian,F,1,0,1,High,0.4766892,0.13206807,0.0,0.4850584,Greater than 45,Male,Caucasian,F,1,0,1,55.18176,5.0185866,0.0,387.56165,Greater than 45,Male,Caucasian,F,1,0,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.21775782796195536,0.13218025055917287,0.10477403526315779,0.49809303266193355,0.016355339606674704,4,0.1321802505591729
805,0,0.0897435897435897,0.1052631578947368,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,M,1,1,1,High,25.0,4.0,1.0,9.0,25 - 45,Male,African-American,M,1,1,1,High,0.15617637,0.0004891227,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,30.181757,0.018586662,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.18341696934502813,0.12457402337449694,0.1047740351947368,0.36119017435889095,0.01578045952719504,4,0.035005761432766125
806,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.13869543,0.1574056,0.006192691,0.046856485,25 - 45,Male,Other,M,0,0,0,28.818243,5.981413,6.5456743,37.43833,25 - 45,Male,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833393151142,0.13228093161429066,0.10477402105263162,0.5138357899270154,0.016387113789481846,4,0.05972909062174164
807,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,1,1,High,31.0,6.0,1.0,31.0,25 - 45,Male,African-American,F,1,1,1,High,0.23309946,0.053120695,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,36.181755,2.0185864,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.2109514070918478,0.1299889779411984,0.1047740418421052,0.4709586099285207,0.016220312187124216,4,0.02346898322813272
808,0,0.4102564102564102,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,50.0,2.0,1.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.34382364,0.15740561,0.0061926916,0.045604922,Greater than 45,Male,Caucasian,M,1,1,1,44.818245,5.9814134,6.5456753,36.43833,Greater than 45,Male,Caucasian,M,1,1,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583411152859,0.1322809376138137,0.10477403105263161,0.5138358093926295,0.016387114442853398,4,0.059729093837816084
809,0,0.5256410256410257,0.5263157894736842,0.0009460737937559,0.2478097622027534,Greater than 45,Male,Other,F,1,0,1,High,59.0,20.0,1.0,198.0,Greater than 45,Male,Other,F,1,0,1,High,0.5920738,0.42154178,0.0,0.20220484,Greater than 45,Male,Other,F,1,0,1,64.181755,16.018587,0.0,161.56166,Greater than 45,Male,Other,F,1,0,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.2177577798291678,0.13218021998379517,0.1047740094736842,0.4980929295080777,0.01635533574387138,4,0.1321802199837952
810,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15151593,0.13108982,0.0061926916,0.048108052,25 - 45,Male,Caucasian,F,0,0,0,29.818241,4.9814134,6.5456753,38.438335,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835937013893,0.13228094645758476,0.1047740305263158,0.5138358417280229,0.01638711575690226,4,0.04898685670583724
811,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,39.0,3.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.202798,0.1837214,0.006192692,0.04685649,25 - 45,Male,Caucasian,F,1,1,1,33.818245,6.981413,6.5456758,37.438335,25 - 45,Male,Caucasian,F,1,1,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583445603914,0.13228093875343516,0.10477403157894741,0.5138358243289015,0.016387114493625135,4,0.04709163446459713
812,0,0.0769230769230769,0.131578947368421,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,M,0,0,0,Medium-Low,24.000000000000004,5.0,1.0,5.0,Less than 25,Male,Other,M,0,0,0,Medium-Low,0.0104902955,0.23635298,0.0061926916,0.051862746,Less than 25,Male,Other,M,0,0,0,18.818243,8.981413,6.5456753,41.438335,Less than 25,Male,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583555830527,0.1322809450661646,0.104774032631579,0.5138358376456851,0.01638711548256114,4,0.13228094506616458
813,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.023310807,0.104774036,0.005246618,0.045604922,25 - 45,Male,African-American,F,0,0,0,19.818243,3.9814134,5.5456753,36.43833,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583587435897,0.13228094781127891,0.104774036,0.5138358402092947,0.016387115881627737,4,0.07176777508541514
814,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08741338,0.104774036,0.0061926916,0.04685649,25 - 45,Male,African-American,M,0,0,0,24.818245,3.9814134,6.5456753,37.438335,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583531968285,0.1322809445571862,0.104774036,0.5138358390367901,0.016387115277870287,4,0.03843481147584512
815,0,0.4871794871794872,0.4473684210526315,0.0387890255439924,0.0287859824780976,Greater than 45,Male,Caucasian,F,1,1,1,High,56.0,17.0,41.0,23.0,Greater than 45,Male,Caucasian,F,1,1,1,High,0.5536123,0.3425944,0.03354241,0.0,Greater than 45,Male,Caucasian,F,1,1,1,61.18176,13.018587,35.454327,0.0,Greater than 45,Male,Caucasian,F,1,1,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.20523943189523422,0.12746401009178376,0.1047740210526315,0.4467856563449729,0.016069498754194902,4,0.08935832144873279
816,0,0.2051282051282051,0.131578947368421,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,5.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.13869542,0.23635298,0.026060242,0.045604922,25 - 45,Female,Caucasian,F,1,0,1,28.818241,8.981413,27.545675,36.43833,25 - 45,Female,Caucasian,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205835829715406,0.13228094636218854,0.104774032631579,0.5138358395336621,0.01638711573408102,4,0.0397998223099751
817,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.010490295,0.104774036,0.006192692,0.04685649,Less than 25,Male,Caucasian,F,1,0,1,18.818243,3.9814134,6.5456758,37.438335,Less than 25,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205836167375162,0.1322809486293606,0.104774036,0.5138358537486817,0.01638711589440814,4,0.05745638896992755
818,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08741338,0.104774036,0.006192692,0.04685649,25 - 45,Male,African-American,F,1,0,1,24.818245,3.9814134,6.5456758,37.438335,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583535968285,0.13228094457305126,0.104774036,0.5138358405010556,0.016387115281067836,4,0.008917599145904927
819,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.010490295,0.13108982,0.006192692,0.04685649,Less than 25,Male,African-American,F,1,0,1,18.818243,4.9814134,6.5456758,37.438335,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583562000674,0.1322809442938914,0.1047740305263158,0.5138358430984846,0.01638711535340691,4,0.04716217475381367
820,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,1.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.13108982,0.006192692,0.04685649,Less than 25,Male,African-American,M,0,0,0,18.0,4.9814134,6.5456758,37.438335,Less than 25,Male,African-American,M,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.2069076255590417,0.1253586155513032,0.1047740305263158,0.4889858833221019,0.01536761102992986,4,0.07429013064688109
821,0,0.1923076923076923,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.1258749,0.23635298,0.006192692,0.04685649,25 - 45,Male,Caucasian,M,1,0,1,27.818241,8.981413,6.5456758,37.438335,25 - 45,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205836868994597,0.13228095117663508,0.104774032631579,0.5138358642273764,0.016387116350064818,4,0.047554467352211846
822,0,0.3333333333333333,0.2105263157894736,0.2185430463576159,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,44.0,8.0,231.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.26690057,0.31530035,0.22378968,0.048108052,25 - 45,Male,Caucasian,F,1,0,1,38.818245,11.981413,236.54568,38.438335,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205835427510492,0.13228093764170848,0.10477403421052642,0.5138358664934907,0.01638711437840228,4,0.13228093764170845
823,0,0.1923076923076923,0.0789473684210526,0.0179754020813623,0.0175219023779724,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,3.0,19.0,13.999999999999998,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1258749,0.1837214,0.023222022,0.063126825,25 - 45,Male,Caucasian,F,1,0,1,27.818241,6.981413,24.545677,50.43833,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.22205836642730498,0.13228094940328716,0.10477403157894741,0.5138358567973397,0.01638711619916367,4,0.043457985210870534
824,0,0.1282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,28.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.06177235,0.104774036,0.0061926916,0.04685649,25 - 45,Female,African-American,M,0,0,0,22.818245,3.9814134,6.5456753,37.438335,25 - 45,Female,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583575558029,0.13228094674630547,0.104774036,0.5138358461863026,0.016387115608879333,4,0.06102418520379587
825,0,0.4615384615384615,0.0,0.0009460737937559,0.0362953692115144,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,54.0,0.0,1.0,29.000000000000004,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.3951057,0.10477401,0.0061926907,0.08190028,Greater than 45,Female,Caucasian,M,0,0,0,48.818245,3.9814124,6.545674,65.438324,Greater than 45,Female,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220582992331912,0.1322809126597364,0.10477401,0.5138357061410134,0.016387111460568295,4,0.05640425632163587
826,0,0.1538461538461538,0.1052631578947368,0.1542100283822138,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,Medium-Low,30.0,4.0,163.0,1.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.08741337,0.2100372,0.15945666,0.04685649,25 - 45,Male,African-American,M,1,1,1,24.818241,7.981414,168.54568,37.438335,25 - 45,Male,African-American,M,1,1,1,0.0089626312255859,N,N,High,Medium-Low,High,0.22205838311363382,0.13228095496280284,0.10477404210526321,0.51383591787709,0.0163871167510762,4,0.09936364320473097
827,0,0.4615384615384615,0.3157894736842105,0.0,0.1476846057571965,Greater than 45,Male,African-American,M,1,1,1,High,54.0,12.0,0.0,118.0,Greater than 45,Male,African-American,M,1,1,1,High,0.52797127,0.21101542,0.0,0.10207968,Greater than 45,Male,African-American,M,1,1,1,59.18176,8.018586,0.0,81.56167,Greater than 45,Male,African-American,M,1,1,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.21681178790294547,0.13217688761212637,0.1047740536842105,0.4946298276217931,0.016349051948812667,3,0.11008160249543965
828,0,0.1025641025641025,0.0789473684210526,0.1163670766319772,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.03613132,0.1837214,0.121613696,0.04685649,25 - 45,Male,Caucasian,M,0,0,0,20.818241,6.981413,128.54567,37.438335,25 - 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583590555033,0.1322809454956441,0.10477403157894741,0.5138358504508794,0.016387115515410524,4,0.09009620602917784
