,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
602,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,6.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.14027473,0.098759025,0.00094616413,0.0024796724,25 - 45,Male,African-American,F,1,1,1,28.941427,3.752843,1.0000955,1.9812583,25 - 45,Male,African-American,F,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.09686988612538568,0.07013646973506465,0.0591357118421052,0.1770070369195314,0.008849002663402968,4,0.009980548052889485
603,0,0.0512820512820512,0.0263157894736842,0.0122989593188268,0.0538172715894868,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,13.000000000000002,43.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.028514475,0.06094995,0.0126261115,0.06986335,Less than 25,Male,African-American,F,0,0,0,20.224129,2.3160982,13.345799,55.820816,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.0737749674000534,0.04444627392737907,0.03463416052631581,0.16989768584298554,0.005489031225602947,4,0.03033070007182252
604,0,0.2692307692307693,0.0263157894736842,0.0936613055818353,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,99.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.016441405,0.26739064,0.09427613,0.0013034344,25 - 45,Male,Caucasian,F,0,0,0,19.282429,10.160844,99.64987,1.0414441,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4945309091196804,0.3493135080755371,0.25278936423076925,0.8861396116149988,0.04586425478529896,4,0.11975559292478713
605,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07153484,0.28144848,0.00095048547,0.0013132393,25 - 45,Male,Caucasian,F,0,0,0,23.579716,10.695043,1.0046631,1.0492783,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4016126549957084,0.2941593399068407,0.2551326905263158,0.736821464484699,0.03692979188119782,4,0.07742211808215053
606,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,1.1920929e-07,0.05719492,5.9604645e-07,3.1888485e-06,25 - 45,Male,Caucasian,F,0,0,0,18.00001,2.1734068,0.0006300211,0.00254789,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,0.14694217542924973,0.10641968515209556,0.08974347053429971,0.2584952196964515,0.014574423022985923,4,0.08985941573161592
607,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,3.3199787e-05,5.066395e-07,0.0012182593,0.38160637,25 - 45,Male,Caucasian,F,1,0,1,18.00259,1.92523e-05,1.2877002,304.9035,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4831584004672772,0.39393202232140984,0.3803548055444306,1.6854849238844696,0.028331436004921034,4,0.30081076635663995
608,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08273053,0.15510836,0.00095158815,5.066395e-07,25 - 45,Male,African-American,M,1,0,1,24.45298,5.894118,1.0058286,0.00040480494,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2127347281887265,0.15372963699939635,0.1287925705263158,0.38828564472920657,0.019418338994852163,4,0.007546319204631336
609,0,0.2564102564102564,0.1842105263157894,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,1,1,High,37.99999999999999,7.0,1.0,6.0,25 - 45,Male,African-American,F,1,1,1,High,0.26423818,0.17497844,0.00094655156,0.0074962378,25 - 45,Male,African-American,F,1,1,1,38.610577,6.6491804,1.000505,5.989494,25 - 45,Male,African-American,F,1,1,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.017073636605193798,0.012104048025010507,0.009232086315789395,0.03085634410696467,0.0015578537146084847,4,0.01210404802501055
610,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14102565,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,29.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,8.980603106003085e-09,8.974361178163098e-09,8.97435900593102e-09,1.4742442077575101e-08,1.367889105157115e-09,2,8.974361122642907e-09
611,0,0.0897435897435897,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,4.798174e-05,5.066395e-07,0.0011348128,0.84956175,25 - 45,Male,Caucasian,F,0,0,0,18.003742,1.92523e-05,1.1994972,678.79987,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.936943474738195,0.8517943679543588,0.8470586210888611,3.5246834130532663,0.05466326954123018,4,0.5741919500115198
612,0,0.0641025641025641,0.0789473684210526,0.0,0.0538172715894868,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,0.0,43.0,Less than 25,Male,African-American,F,1,0,1,High,0.10342255,0.037575662,5.066395e-07,0.040492803,Less than 25,Male,African-American,F,1,0,1,26.066957,1.4278752,0.00053551793,32.35375,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.0940166675474753,0.05861075708957553,0.0413717064210526,0.1981102803496747,0.007574722963580733,4,0.041382583297102184
613,0,0.0897435897435897,0.2368421052631578,0.0160832544938505,0.0150187734668335,25 - 45,Male,African-American,F,0,0,0,High,25.0,9.0,17.0,12.0,25 - 45,Male,African-American,F,0,0,0,High,0.09737548,0.205549,0.016059488,0.014836699,25 - 45,Male,African-American,F,0,0,0,25.595287,7.810862,16.974878,11.854523,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,High,High,Medium-Low,0.03913083648025208,0.03221083516232802,0.03129310526315779,0.07421782770723219,0.0040253108615552514,4,0.023055635917062348
614,0,0.5,0.5,0.0009460737937559,0.146433041301627,Greater than 45,Male,African-American,F,0,0,0,High,57.0,19.0,1.0,117.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5392074,0.43836063,0.00094649196,0.13657805,Greater than 45,Male,African-American,F,0,0,0,60.058174,16.657703,1.000442,109.12586,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,High,High,Medium-Low,0.11070217946787111,0.07371399461762271,0.06163937000000003,0.22352889327316597,0.009333795761818083,4,0.07371399461762272
615,0,0.1025641025641025,0.131578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,5.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.10221225,0.13243392,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,25.972555,5.032489,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.0012078384746815212,0.0009245425576910054,0.0008549726315790207,0.002244504761007495,0.00011516790796842262,4,0.0009245425576909752
616,0,0.4358974358974359,0.2631578947368421,0.0,0.1864831038798498,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,52.0,10.0,0.0,149.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.35008055,0.39935923,5.066395e-07,0.2343289,Greater than 45,Male,Hispanic,F,0,0,0,45.306282,15.175651,0.00053551793,187.22879,Greater than 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.26986452392024407,0.1679421383668445,0.13620133526315792,0.5965068785109966,0.020987301540258706,4,0.08188769684595112
617,0,0.5641025641025641,0.131578947368421,0.0558183538315988,0.030037546933667,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,62.0,5.0,59.0,24.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.29631686,0.5061128,0.058778524,0.039952517,Greater than 45,Male,Hispanic,F,0,0,0,41.112713,19.232286,62.1289,31.92206,Greater than 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.6551946969688773,0.46053431938087036,0.374533852631579,1.21831438242776,0.05860032566917552,4,0.145847050317053
618,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.07428607,0.2609965,0.0009497106,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,23.794313,9.917867,1.0038441,0.00040480494,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3783475019207779,0.2751617566491694,0.2346807105263158,0.6922686533460612,0.034643828190757224,4,0.059095387144147735
619,0,0.1153846153846153,0.1578947368421052,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.12472519,0.14126074,0.00094646215,0.012372494,25 - 45,Male,African-American,F,1,0,1,27.728563,5.3679085,1.0004106,9.885622,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.026118110369428613,0.01907764863187157,0.016633996842105203,0.04825726782172867,0.0023944133805073402,4,0.013420639566667059
620,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,6.384910106658936,N,Y,High,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,5.069572274169698e-09,4.689898203751241e-10,2,3.0769293853277977e-09
621,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.112615615,0.13682988,0.00094658136,0.005012691,25 - 45,Male,African-American,F,1,0,1,26.784018,5.1995354,1.0005364,4.0051403,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.00802687376016059,0.005936303418355556,0.005250932631578997,0.014785957167895328,0.0007430490524069241,4,0.005936303418355553
622,0,0.3333333333333333,0.0526315789473684,0.34720908230842,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,44.0,2.0,367.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.18918219,0.23699775,0.3606096,5.066395e-07,25 - 45,Male,Hispanic,F,1,1,1,32.75621,9.005915,381.16434,0.00040480494,25 - 45,Male,Hispanic,F,1,1,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3419183387170449,0.23441418691618143,0.18436617105263162,0.644213893647203,0.02999448989911406,4,0.12367569980897347
623,0,0.5,0.5526315789473684,0.0312204351939451,0.0262828535669587,Greater than 45,Male,Caucasian,M,1,0,1,High,57.0,21.0,33.0,21.0,Greater than 45,Male,Caucasian,M,1,0,1,High,0.5300257,0.505652,0.031181246,0.026037604,Greater than 45,Male,Caucasian,M,1,0,1,59.342007,19.214777,32.958576,20.804045,Greater than 45,Male,Caucasian,M,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.07728971770827223,0.0557555843096011,0.04697957894736837,0.14177738235492549,0.007037821944801177,4,0.04041003884969728
624,0,0.141025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,29.000000000000004,2.0,2.0,1.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.04649082,0.28973565,0.0018990338,0.0012767613,25 - 45,Male,Caucasian,M,1,0,0,21.626284,11.009954,2.0072787,1.0201323,25 - 45,Male,Caucasian,M,1,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3316709751351914,0.25525511469583184,0.23710407105263162,0.6165155419470046,0.031786996899645856,4,0.21813062796519223
625,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.032540675844806,Less than 25,Female,African-American,F,1,0,1,High,24.000000000000004,6.0,1.0,26.0,Less than 25,Female,African-American,F,1,0,1,High,0.12876529,0.06794992,0.0009459555,0.027559847,Less than 25,Female,African-American,F,1,0,1,28.043692,2.582097,0.99987495,22.020317,Less than 25,Female,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.1467679770575902,0.10393504601176734,0.0899448168421052,0.27989407601026084,0.013090707022878543,4,0.05907492531210197
626,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.09192306,0.12583718,0.0009467006,0.0012538135,25 - 45,Male,African-American,F,1,0,1,25.169998,4.7818127,1.0006626,1.001797,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.031217940520040403,0.023162948385082302,0.0205740221052632,0.05749557178042353,0.0028973545534158912,4,0.006141497257406274
627,0,0.1666666666666666,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,31.0,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,3.4809113e-05,5.066395e-07,0.0010825098,0.89621675,25 - 45,Female,African-American,F,0,0,0,18.002716,1.92523e-05,1.1442128,716.0772,25 - 45,Female,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,1.0604824212882717,0.909115081321716,0.8937136210888611,3.8366757200327215,0.061201936587594166,4,0.669550109657695
628,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,8.940697e-08,1.0,6.556511e-07,2.8669834e-05,25 - 45,Male,African-American,F,0,0,0,18.000008,38.0,0.0006930232,0.022907197,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.141054877103771,1.009895146553215,1.0,2.1771333973300093,0.1272109302513861,4,0.2838030320510086
629,0,0.2948717948717949,0.0526315789473684,0.1248817407757805,0.1602002503128911,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,41.0,2.0,132.0,128.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16494039,0.2658642,0.13736933,0.2786911,25 - 45,Male,Hispanic,F,0,0,0,30.865349,10.102839,145.19939,222.6742,25 - 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.47414246483575495,0.27667009595751285,0.2132326210526316,1.1460869897054173,0.03354650849105961,4,0.20395908249509345
630,0,0.1282051282051282,0.6578947368421052,0.0274361400189214,0.0312891113892365,25 - 45,Male,African-American,F,1,0,1,High,28.0,25.0,29.0,25.0,25 - 45,Male,African-American,F,1,0,1,High,0.40333232,0.30461398,0.026457042,0.02231896,25 - 45,Male,African-American,F,1,0,1,49.459923,11.575331,27.965094,17.832848,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.6383571980451349,0.4478657020455343,0.3532807568421052,1.1779847761933522,0.057320686157811225,4,0.10032868635648157
631,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.13077223,0.15070575,0.00094679,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,28.200233,5.7268186,1.000757,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.08133825161767393,0.05790889190471792,0.045442592105263205,0.1472961248369694,0.007409669932148647,4,0.00763358003893529
632,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.016226321,0.28331816,0.0009498,5.066395e-07,25 - 45,Male,Hispanic,M,1,0,1,19.265654,10.76609,1.0039387,0.00040480494,25 - 45,Male,Hispanic,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.34334438493616243,0.2711170060982853,0.2570023705263158,0.6416772079622177,0.03375687554905743,4,0.1533567393371099
633,0,0.5384615384615384,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,60.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17202404,0.53242373,0.0009508729,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,31.417873,20.232101,1.0050726,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.8725507447335983,0.6248373290431893,0.5061079405263158,1.5857826976625733,0.07944301938838068,4,0.34761367775383806
634,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.035873115,0.26517743,0.0009480417,0.0012747645,25 - 45,Male,Caucasian,F,0,0,0,20.798101,10.076742,1.0020801,1.0185368,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2920825193879216,0.22693130686446691,0.2125458510526316,0.5440654411466355,0.028252384339198255,4,0.08623190238958249
635,0,0.0512820512820512,0.131578947368421,0.0009460737937559,0.0237797246558197,Less than 25,Male,African-American,F,1,0,1,High,22.0,5.0,1.0,19.0,Less than 25,Male,African-American,F,1,0,1,High,0.11317399,0.040765613,0.00094535947,0.01865679,Less than 25,Male,African-American,F,1,0,1,26.82757,1.5490932,0.9992449,14.906775,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.15782892206594537,0.1100178087282919,0.09081333436842098,0.2986360395675528,0.01397145819856524,4,0.038634744915077526
636,0,0.1153846153846153,0.0263157894736842,0.0813623462630085,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,27.0,1.0,86.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.008432269,0.28931117,0.09832543,0.0027564466,25 - 45,Male,Hispanic,F,0,0,0,18.657717,10.993824,103.92998,2.202401,25 - 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.38716412833678376,0.28441727260325816,0.2629953805263158,0.7502398642220547,0.03547045943274526,4,0.20243843990301383
637,0,0.2051282051282051,0.5263157894736842,0.0009460737937559,0.032540675844806,25 - 45,Male,African-American,F,1,0,1,High,34.0,20.0,1.0,26.0,25 - 45,Male,African-American,F,1,0,1,High,0.35703737,0.27479017,0.00094616413,0.028894246,25 - 45,Male,African-American,F,1,0,1,45.848915,10.442026,1.0000955,23.086502,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.4070813045265292,0.293861920082014,0.2515256194736842,0.7530915507102551,0.0370094507362445,4,0.06863500178400968
638,0,0.141025641025641,0.2631578947368421,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,10.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,1,0,1,High,0.18209788,0.16748542,0.00094637275,0.03410229,25 - 45,Male,African-American,F,1,0,1,32.203632,6.3644457,1.000316,27.24773,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.13893809187895959,0.10413914169588634,0.0956724747368421,0.2622607614976829,0.01299946170820248,4,0.03420919511376268
639,0,0.1923076923076923,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Other,F,1,0,1,Medium-Low,33.0,4.0,0.0,2.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.0967662,0.31479043,5.066395e-07,0.002542615,25 - 45,Male,Other,F,1,0,1,25.547762,11.962036,0.00053551793,2.0315495,25 - 45,Male,Other,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.30510875714131663,0.23028212277044377,0.20952727210526323,0.5645438497382413,0.028721511645198983,4,0.15800463547529808
640,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,1.6123056e-05,5.066395e-07,5.066395e-07,0.8093848,25 - 45,Male,Caucasian,M,0,0,0,18.001257,1.92523e-05,0.00053551793,646.6985,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.9619642796135844,0.8226439112793111,0.8081332355444306,3.4740069966281153,0.05553508143292929,4,0.7245135531784326
641,0,0.0897435897435897,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.055381894,0.18593016,0.0009472072,0.0012620091,25 - 45,Male,African-American,F,0,0,0,22.319786,7.0653462,1.001198,1.0083454,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.14135606537321183,0.11236567064177003,0.10698279157894741,0.26456262201755076,0.013993902190230648,4,0.04044666189299423
642,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.06893119,0.25897762,5.066395e-07,5.066395e-07,25 - 45,Female,African-American,M,0,0,0,23.376633,9.841149,0.00053551793,0.00040480494,25 - 45,Female,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3945008845745466,0.28341326508191644,0.2326618305263158,0.7181399987407975,0.03593872264499854,4,0.12909094417841668
643,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.00011321902,5.066395e-07,0.0012382567,0.26561084,Less than 25,Male,African-American,M,0,0,0,18.008831,1.92523e-05,1.3088373,212.22307,Less than 25,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3158207973522259,0.2692659676463877,0.2643592755444306,1.1388884950224099,0.018223084632098808,4,0.08138350772355342
