,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
851,0,0.4871794871794872,0.1842105263157894,0.0009460737937559,0.2428035043804756,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,56.0,7.0,1.0,194.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.40097946,0.32016033,0.0077538365,0.3019783,Greater than 45,Male,Caucasian,F,1,0,1,49.276398,12.166093,8.195806,241.28065,Greater than 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.28813238918946626,0.17164147481653944,0.13594980368421059,0.6667290300510933,0.021263142931448473,4,0.17164147481653938
852,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.22023304,0.011974365,0.097112246,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.368855,12.656904,77.59268,Less than 25,Female,Caucasian,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.3784040640327259,0.2458522608487239,0.22023304,0.9351493201069151,0.03009368508743844,4,0.12855222568487562
853,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.47253358,0.024608456,0.20693094,25 - 45,Male,Caucasian,M,0,0,0,18.0,17.956276,26.011137,165.33781,25 - 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.81725995313529,0.5286449730689713,0.47253358,2.0152437928770714,0.0646744337254385,4,0.28708559555110186
854,0,0.1794871794871795,0.4473684210526315,0.0794701986754966,0.2615769712140175,25 - 45,Male,African-American,F,1,0,1,High,32.0,17.0,84.0,209.0,25 - 45,Male,African-American,F,1,0,1,High,0.5755217,0.0,0.048192848,0.0,25 - 45,Male,African-American,F,1,0,1,62.890694,0.0,50.93984,0.0,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,1.1362572634549661,0.6529798083614233,0.4473684210526315,2.6773132777450916,0.08126505775443307,4,0.24675385026694838
855,0,0.3205128205128205,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.99999999999999,6.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.23423007,0.293975,0.007760369,0.059231568,25 - 45,Male,Caucasian,M,1,1,1,36.269943,11.17105,8.20271,47.326023,25 - 45,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2884088768769594,0.17180618243845586,0.1360802631578948,0.6673687889991423,0.021283547439348235,4,0.05741767735318331
856,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,26.0,5.0,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.109834306,0.12011281,0.0003719008,0.040065467,25 - 45,Male,African-American,F,1,0,1,26.567076,4.5642867,0.39309913,32.01231,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.024301367198574994,0.014476410343827751,0.01146613736842099,0.056232560791247665,0.0017933545980079,4,0.014476410343827776
857,0,0.5256410256410257,0.2631578947368421,0.0009460737937559,0.1589486858573216,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,59.0,10.0,1.0,127.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.49622256,0.30955505,0.0032694372,0.17914395,Greater than 45,Male,African-American,F,1,0,1,56.705357,11.763092,3.455795,143.13602,Greater than 45,Male,African-American,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.09833424845310608,0.058578057739189476,0.04639715526315791,0.22754227764641738,0.0072567168898128994,4,0.058578057739189456
858,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.042386323,0.01402984,0.0016486258,0.0061067594,Less than 25,Male,African-American,F,1,0,1,21.306131,0.5331339,1.7425975,4.8793006,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.0297348796882953,0.01771317254995986,0.01402984,0.06880554804479716,0.002194328168858619,4,0.013129138665187055
859,0,0.5,0.0,0.0047303689687795,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.15119542,1.0,Greater than 45,Female,Caucasian,M,0,0,0,18.0,38.0,159.81357,799.0,Greater than 45,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.64646505103122,1.507133707132044,1.0,7.288548278543681,0.16428819450720414,4,1.3540061994496646
860,0,0.3461538461538461,0.0,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,0.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.0,0.6417832,0.033083722,0.27934852,Greater than 45,Female,African-American,F,0,0,0,18.0,24.38776,34.969494,223.19946,Greater than 45,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.2994232143600901,0.781521967105058,0.6417832,3.0477715997058206,0.09609892284992425,4,0.5226893859247257
861,0,0.4358974358974359,0.0,0.0056764427625354,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.09208073,0.75104773,Greater than 45,Female,Caucasian,F,0,0,0,18.0,38.0,97.32933,600.08716,Greater than 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.2733494531349008,1.3272320702172347,1.0,5.971075811103173,0.15243377739936628,4,0.9880833435573183
862,0,0.2948717948717949,0.3157894736842105,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,41.0,12.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.34709263,0.23342973,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,45.073223,8.87033,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.13458057881241564,0.09751996206529223,0.0823597436842105,0.24589979008856977,0.012299886221538108,2,0.026814653324900593
863,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.6115229,0.031568423,0.26742873,25 - 45,Female,Caucasian,M,0,0,0,18.0,23.237871,33.367825,213.67555,25 - 45,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0621685685968285,0.6851400645166219,0.6115229,2.615418417918146,0.0837934803986803,4,0.5167850251607465
864,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.06051394,0.0039763423,0.02633986,Less than 25,Male,African-American,F,0,0,0,18.0,2.2995298,4.202994,21.04555,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.11552509414726969,0.07086868054568865,0.06051394,0.27589746254169106,0.008662978454290553,4,0.04359942630053621
865,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.059818096,0.512982,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,63.22773,409.87262,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.9545430785334008,1.1754595772062415,0.9736842105263158,4.82297098662381,0.14147237383528216,4,0.8976879974375308
866,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11903177,0.21889801,0.0026830696,0.01634997,25 - 45,Male,African-American,F,0,0,0,27.28448,8.318125,2.8360045,13.063625,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.0735167560605263,0.0437941878729348,0.034687483684210596,0.17011540097039207,0.005425274226619424,4,0.03461533533158894
867,0,0.1538461538461538,0.1842105263157894,0.0009460737937559,0.0475594493116395,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,1.0,38.0,25 - 45,Male,African-American,F,1,0,1,High,0.16941471,0.15965667,0.0,0.036871906,25 - 45,Male,African-American,F,1,0,1,31.214348,6.0669537,0.0,29.460653,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.051756029575031004,0.030990166800991818,0.024553856315789407,0.11938002924239816,0.0038381119209175206,4,0.029291690112828284
868,0,0.1923076923076923,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.034190312,0.30200538,0.013433606,0.10979634,25 - 45,Male,African-American,M,0,0,0,20.666845,11.476205,14.199322,87.72727,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5285234891109987,0.31484330287525203,0.2493738010526316,1.222986233408194,0.03900315006060601,4,0.1542141552042953
869,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.024541631,0.17568421,0.0061619296,0.054812603,25 - 45,Male,Caucasian,F,1,0,1,19.914248,6.676,6.5131598,43.79527,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.26079807076116474,0.15535832872523958,0.12305263105263162,0.603478283621742,0.019245968318344395,4,0.06597112497393051
870,0,0.2435897435897435,0.0526315789473684,0.0122989593188268,0.0087609511889862,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,2.0,13.000000000000002,6.999999999999999,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09293316,0.2902386,0.024197264,0.112184,25 - 45,Male,African-American,F,0,0,0,25.248787,11.029066,25.576508,89.63502,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.503584958134562,0.2999873319193503,0.23760702105263162,1.165279254059378,0.03716277577271126,4,0.07104225282709338
871,0,0.3205128205128205,0.3947368421052631,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,42.99999999999999,15.000000000000002,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.3863969,0.29082823,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,48.13896,11.051473,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.17073876538619848,0.12303904524636985,0.10390861210526309,0.3137010884800024,0.015522702521364251,3,0.08343234000984778
872,0,0.5256410256410257,0.0526315789473684,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,59.0,2.0,1.0,6.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,1.0,0.058115702,0.50444216,Greater than 45,Male,Caucasian,M,1,0,1,18.0,38.0,61.4283,403.0493,Greater than 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.0271118481664847,1.1933213986937314,0.9473684210526316,4.89579583020552,0.14481332631631583,4,0.8195880995103703
873,0,0.0641025641025641,0.131578947368421,0.0491958372753074,0.0150187734668335,Less than 25,Male,Caucasian,M,1,1,1,High,23.0,5.0,52.00000000000001,12.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.08209105,0.10320853,0.04777517,0.002669992,Less than 25,Male,Caucasian,M,1,1,1,24.403101,3.921924,50.498356,2.1333234,Less than 25,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.060128352007997786,0.03581866700148671,0.028370417368420983,0.13913507312981427,0.004437257507693601,4,0.03581866700148676
874,0,0.5256410256410257,0.0263157894736842,0.2857142857142857,0.0750938673341677,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,1.0,302.0,60.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.36295247,0.74646765,Greater than 45,Female,Caucasian,F,0,0,0,18.0,38.0,383.64075,596.4277,Greater than 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.2479372031188882,1.2965600344095087,0.9736842105263158,5.715887502187193,0.15217752342172883,4,1.0024778946636381
875,0,0.4358974358974359,0.1842105263157894,0.0009460737937559,0.2265331664580726,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,52.0,7.0,1.0,181.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.37616175,0.2784223,0.0056637805,0.26754063,Greater than 45,Male,African-American,F,1,0,0,47.340614,10.580048,5.986616,213.76497,Greater than 45,Male,African-American,F,1,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.199672629829818,0.11894569892631968,0.0942117736842106,0.4620359483099189,0.01473513039429113,4,0.11894569892631962
876,0,0.0256410256410256,0.0,0.0009460737937559,0.2615769712140175,Less than 25,Male,African-American,F,1,0,1,High,20.0,0.0,1.0,209.0,Less than 25,Male,African-American,F,1,0,1,High,0.13504323,0.0,0.0,0.18647434,Less than 25,Male,African-American,F,1,0,1,28.533371,0.0,0.0,148.993,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.1854509093667478,0.1327032124309534,0.10940220435897438,0.48230611876958435,0.01726608105332413,3,0.07131196005401982
877,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.16295025,0.0091058975,0.07217881,Less than 25,Male,Caucasian,F,0,0,0,18.0,6.1921096,9.624933,57.67087,Less than 25,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3061398833532388,0.18910097721329408,0.16295025,0.7348218021385415,0.023097097329990393,4,0.09623734268680703
878,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.23821345,0.011556966,0.09223255,25 - 45,Male,African-American,M,0,0,0,18.0,9.052111,12.2157135,73.6938,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.43012571811717515,0.2585220731715116,0.21189766052631578,1.0080791597982217,0.031800117852221206,4,0.13168375226406023
879,0,0.1666666666666666,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.7796206,0.03998601,0.33934495,25 - 45,Male,Hispanic,M,0,0,0,18.0,29.625582,42.265213,271.13663,25 - 45,Male,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.3246721528729108,0.867332213993939,0.7796206,3.2860194409998558,0.10627669893926364,4,0.6110928162253663
880,0,0.0641025641025641,0.0526315789473684,0.3159886471144749,0.1251564455569462,Less than 25,Male,African-American,M,1,1,1,High,23.0,2.0,334.0,100.0,Less than 25,Male,African-American,M,1,1,1,High,0.12574951,0.0,0.31112006,0.08283694,Less than 25,Male,African-American,M,1,1,1,27.808462,0.0,328.8539,66.186714,Less than 25,Male,African-American,M,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.1614666175162254,0.09157004276536128,0.06164694589743591,0.39005069446386526,0.011402762683971482,4,0.09157004276536126
881,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.22867787,0.30659524,0.015352927,0.13470307,Greater than 45,Male,African-American,F,1,1,1,35.836872,11.650619,16.228045,107.627754,Greater than 45,Male,African-American,F,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.6497987256213538,0.3870873928809933,0.30659524,1.503613200319288,0.047952830832603405,4,0.19920601167145638
882,0,0.1282051282051282,0.131578947368421,0.260170293282876,0.1364205256570713,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,28.0,5.0,275.0,109.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.11169675,0.15761505,0.26147404,0.14775325,25 - 45,Female,Caucasian,F,1,0,1,26.712345,5.989372,276.37805,118.05485,25 - 45,Female,Caucasian,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.055180951896759936,0.032871501148272614,0.026036102631579017,0.12768692057868725,0.004072158920558524,4,0.032871501148272565
883,0,0.1025641025641025,0.2105263157894736,0.0491958372753074,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,High,26.0,8.0,52.00000000000001,40.0,25 - 45,Male,African-American,F,0,0,0,High,0.1098377,0.1990548,0.048621394,0.04506939,25 - 45,Male,African-American,F,0,0,0,26.56734,7.5640826,51.392815,36.01044,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.024312744723456882,0.0144831905280665,0.011471515789473585,0.05625888979872065,0.0017941944524492064,4,0.014483190528066564
884,0,0.4102564102564102,0.1052631578947368,0.0009460737937559,0.016270337922403,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,50.0,4.0,1.0,13.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.16489767,0.4922291,0.020323612,0.18470475,Greater than 45,Female,African-American,F,0,0,0,30.862019,18.704706,21.482058,147.5791,Greater than 45,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.8201366326455145,0.4885582789478515,0.3869659421052632,1.897769591543593,0.06052316106427132,4,0.301978220393666
885,0,0.1153846153846153,0.0263157894736842,0.0624408703878902,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,66.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.35305065,0.0788023,0.14221767,25 - 45,Female,Caucasian,F,0,0,0,18.0,13.415925,83.29404,113.63191,25 - 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.600698575523041,0.37491711162574004,0.32673486052631584,1.4518398448626493,0.04576956521873362,4,0.2333445846818681
886,0,0.2179487179487179,0.0,0.0009460737937559,0.0713391739674593,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,0.0,1.0,57.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.10542095,0.17747244,0.009833105,0.1485875,25 - 45,Male,African-American,M,1,0,1,26.222834,6.7439528,10.393592,118.721405,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.37613556518750274,0.22406527780440363,0.17747244,0.8703655305322981,0.027757463799469875,4,0.083622352040133
887,0,0.4102564102564102,0.0263157894736842,0.0170293282876064,0.0012515644555694,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,18.000000000000004,1.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.0,0.9548465,0.06352602,0.4054125,Greater than 45,Female,Hispanic,F,1,0,1,18.0,36.28417,67.147,323.9246,Greater than 45,Female,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.7894447480395503,1.0936121829548753,0.9285307105263159,4.260978128972437,0.13376871539186858,4,1.018043950265553
888,0,0.3717948717948718,0.0789473684210526,0.0,0.078848560700876,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,3.0,0.0,62.99999999999999,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.7729648,0.034753308,0.38093305,Greater than 45,Male,Caucasian,M,0,0,0,18.0,29.372662,36.734245,304.3655,Greater than 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.4026501006729433,0.8440109318726029,0.6940174315789474,3.291674185082057,0.10375728414708245,4,0.6117319350951916
889,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.042599764,0.013693208,0.0016317689,0.0072117983,Less than 25,Male,African-American,F,1,0,1,21.32278,0.5203419,1.7247797,5.762227,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.029021424232725898,0.017288164247205515,0.013693208,0.06715463338352118,0.0021416776943057594,4,0.013743224729498075
890,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.058654547,0.5098401,25 - 45,Female,Hispanic,F,0,0,0,18.0,38.0,61.997856,407.3622,25 - 45,Female,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.8633664418717948,1.1620355669525348,1.0,4.676589963079739,0.1400455516756428,4,0.8186654225670426
891,0,0.2051282051282051,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,34.0,1.0,0.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.0,0.68676776,0.033072494,0.28872603,25 - 45,Male,Other,M,1,0,1,18.0,26.097176,34.957626,230.6921,25 - 45,Male,Other,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.1861271351989515,0.7496730914943183,0.6604519705263158,2.8886047994225867,0.09153763916404217,4,0.6254263566698104
892,0,0.0897435897435897,0.131578947368421,0.0028382213812677,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,25.0,5.0,3.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.005487345,0.26446313,0.009492471,0.05784041,25 - 45,Female,Caucasian,F,0,0,0,18.428013,10.049599,10.033542,46.21449,25 - 45,Female,Caucasian,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.281635086993901,0.16777101310688633,0.132884182631579,0.6516944593134373,0.02078366598582801,4,0.1389315561650393
893,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.58647007,0.03031389,0.25527245,25 - 45,Male,Hispanic,M,0,0,0,18.0,22.285862,32.041782,203.96269,25 - 45,Male,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.9736744387703465,0.648454339563173,0.58647007,2.4344959477234367,0.0796682809781974,4,0.41319046906485857
