,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
709,0,0.2179487179487179,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,2.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.105675496,0.23060784,0.015683845,0.11454668,25 - 45,Male,African-American,F,0,0,0,26.24269,8.763098,16.577824,91.5228,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4192284435457801,0.23950488943908943,0.17797626105263162,1.0395128931756872,0.02867731644841318,4,0.06024383328817844
710,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.32674134,0.3419053,0.0,0.15374841,Greater than 45,Male,African-American,F,0,0,0,43.485825,12.992401,0.0,122.84498,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.513313234616968,0.3074366034284963,0.23664214210526324,1.276895578649337,0.03620845573259511,4,0.11752205226473067
711,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.295369211514393,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,22.0,1.0,1.0,236.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.13269112,0.00024100632,0.363853,Less than 25,Male,Caucasian,F,0,0,0,18.0,5.0422626,0.25474367,290.71857,Less than 25,Male,Caucasian,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.22684623776772989,0.13651405104882708,0.1063753305263158,0.5666850749661128,0.01605430735840179,4,0.1365140510488271
712,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.01981143,0.054386117,0.006167163,0.030832654,Less than 25,Male,African-American,F,0,0,0,19.545292,2.0666723,6.5186915,24.63529,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1219104814882953,0.0701866230231891,0.054386117,0.2994668808988279,0.008473416227218552,4,0.024093098758307736
713,0,0.1923076923076923,0.2368421052631578,0.0009460737937559,0.0613266583229036,25 - 45,Male,Caucasian,F,1,0,1,High,33.0,9.0,1.0,49.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.20811956,0.21004288,0.0022823443,0.045783706,25 - 45,Male,Caucasian,F,1,0,1,34.233326,7.9816294,2.412438,36.58118,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.05949031578461323,0.03480779539704336,0.02679922526315781,0.144932837191965,0.004174123501443585,4,0.03480779539704342
714,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Female,African-American,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,4.47530504815273,2.055484695056259,1.0,6.8190594404984415,0.7046392068497138,5,1.1700909945749793
715,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0450563204005006,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,2.0,1.0,36.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03416347,0.05930415,0.0008140577,0.048090026,Less than 25,Male,African-American,F,0,0,0,20.66475,2.2535577,0.860459,38.42393,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.014136361207425301,0.008498081834504352,0.006672571052631603,0.03260990100204175,0.0010481959038593361,4,0.008498081834504357
716,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.090852454,0.12408045,0.002157597,0.0115397405,25 - 45,Male,African-American,F,1,0,1,25.08649,4.715057,2.28058,9.220253,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.0432802043756098,0.02501772558708032,0.0188172921052632,0.10626139340855173,0.003005309574417422,4,0.010080239436775551
717,0,0.2948717948717949,0.1578947368421052,0.0009460737937559,0.048811013767209,25 - 45,Male,African-American,F,1,0,1,Medium-Low,41.0,6.0,1.0,39.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.26566756,0.20132498,0.0044479044,0.07538232,25 - 45,Male,African-American,F,1,0,1,38.72207,7.6503496,4.701435,60.230476,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.10270761486872473,0.058799408906148126,0.04343024315789479,0.2511507820780349,0.0071047533601255215,4,0.058799408906148105
718,0,0.2179487179487179,0.0263157894736842,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,1.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.1352056,0.19429806,0.04348923,0.1180306,25 - 45,Male,African-American,M,1,0,1,28.546036,7.383326,45.968117,94.30645,25 - 45,Male,African-American,M,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.40720935884444065,0.22422821359319348,0.16798227052631579,1.0734548302004396,0.026143209603249513,4,0.08294090234731824
719,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.040120553,0.06372269,0.006242454,0.037498575,Less than 25,Male,African-American,F,0,0,0,21.129404,2.4214623,6.5982738,29.96136,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.14301467846750748,0.0822667672471389,0.06372269,0.35170211400399254,0.009927482948859359,4,0.014523643910827467
720,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.17141534,0.00087059074,0.110963024,Less than 25,Male,Hispanic,F,0,0,0,18.0,6.513783,0.9202144,88.659454,Less than 25,Male,Hispanic,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.3589204672075075,0.21757238067878704,0.17141534,0.9002536631881074,0.025566322102587063,4,0.12267581884646678
721,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.1639549436795995,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,2.0,1.0,131.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09738885,0.079858616,0.0016995312,0.1806209,25 - 45,Male,African-American,F,0,0,0,25.59633,3.0346274,1.7964045,144.3161,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.06264221616389148,0.03665352529539298,0.027227037052631596,0.15169069709084082,0.004417708931120021,4,0.036653525295393015
722,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.98823553,0.11494768,0.7146051,25 - 45,Male,Caucasian,F,0,0,0,18.0,37.55295,121.499695,570.9695,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.097641953801957,1.256197445210145,0.98823553,5.6466030936205,0.14463444523253816,4,0.7020155813872052
723,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.0043208725,0.57180834,25 - 45,Female,Caucasian,M,0,0,0,18.0,38.0,4.567162,456.87485,25 - 45,Female,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.7534187537378543,1.1652304797705166,1.0,4.52703000954583,0.1389843565900761,4,0.99620671083291
724,0,0.2948717948717949,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,41.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.34134197,0.27871427,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,44.624672,10.591143,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.11080724207985572,0.0786052812832162,0.0633909931578947,0.20302324714536127,0.010006336663906655,3,0.05371757583110923
725,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.1439299123904881,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,1.0,1.0,115.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.13948804,0.1097976,0.008444406,0.19649859,25 - 45,Male,African-American,M,0,0,0,28.880066,4.172309,8.925737,157.00237,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.18354795982925126,0.10671848340355353,0.0834818105263158,0.46505576877701593,0.012625973517408634,4,0.0705316375732423
726,0,0.2307692307692307,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.05858618,0.2877873,0.018032782,0.17129807,25 - 45,Male,African-American,F,0,0,0,22.569721,10.935917,19.06065,136.86716,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.6483551289754748,0.37696620192868713,0.2877873,1.587805605469145,0.0453274168775916,4,0.10010373313571207
727,0,0.0897435897435897,0.1578947368421052,0.0009460737937559,0.030037546933667,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,25.0,6.0,1.0,24.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.055516634,0.22354233,0.0022158735,0.0684909,25 - 45,Female,Caucasian,F,0,0,0,22.3303,8.494609,2.3421783,54.724228,25 - 45,Female,Caucasian,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.1395977016740616,0.08343478735057797,0.06564759315789481,0.3418155794425619,0.009971292432921516,4,0.08343478735057788
728,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.14203823,1.0,0.0026523338,0.40746275,Greater than 45,Female,African-American,F,0,0,0,29.078981,38.0,2.8035169,325.56274,Greater than 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.7167948025179487,1.1225352454979172,1.0,4.082815448422358,0.13744432185559435,4,0.7296665452260793
729,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.38733363,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,409.41165,799.0,Greater than 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.7684018487007425,1.4947599409012795,0.9987484355444306,7.954288784814688,0.1595983989288042,4,1.2064846586255435
730,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0613266583229036,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,8.0,1.0,49.0,Less than 25,Male,African-American,F,1,0,1,High,0.22599661,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,35.627735,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.42187258098305613,0.26515297844942837,0.2105263157894736,0.9020781571283023,0.03355535175365084,4,0.14907353307692303
731,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.18350399,0.23819953,0.0061996263,0.035471793,25 - 45,Male,African-American,F,0,0,0,32.31331,9.051582,6.5530047,28.341963,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.12790751268360318,0.07280024490236155,0.053989003684210585,0.31719599473397364,0.008728832455998323,4,0.03526800157838244
732,0,0.1025641025641025,0.0263157894736842,0.0293282876064333,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,26.0,1.0,31.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.48722827,0.066249,0.28305814,25 - 45,Female,Other,F,0,0,0,18.0,18.514675,70.02519,226.16345,25 - 45,Female,Other,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8834554354839852,0.5517651307065438,0.46091248052631584,2.328616136459341,0.06520336150761812,4,0.5517651307065438
733,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,High,0.07537642,0.05920001,0.00080501114,0.0,Less than 25,Male,African-American,F,1,0,1,23.87936,2.2496004,0.8508968,0.0,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.034916970338952705,0.023047247392171486,0.019747358421052602,0.07239859468305151,0.0029032247729000376,4,0.006749543155144749
734,0,0.0128205128205128,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.02524789,0.0308395,0.00083411287,0.0,Less than 25,Male,African-American,F,1,0,1,19.969336,1.171901,0.8816573,0.0,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.035582981506180895,0.02511798871813723,0.0217920789473684,0.068183533949074,0.0031631399103247684,4,0.004542141323934472
735,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0100125156445556,Less than 25,Male,Caucasian,M,1,1,1,High,21.0,2.0,1.0,8.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.048196457,0.03765017,0.0,0.0,Less than 25,Male,Caucasian,M,1,1,1,21.759323,1.4307065,0.0,0.0,Less than 25,Male,Caucasian,M,1,1,1,7.439974069595337,Y,N,High,High,High,0.0356749169241415,0.02050260417982251,0.0149814089473684,0.08849554466366463,0.0024435292528808368,4,0.01497103458312218
736,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0153875705,0.0918443,0.0028293761,0.020559618,Less than 25,Male,African-American,F,0,0,0,19.20023,3.4900832,2.9906507,16.427135,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.08347804486484471,0.04946102757821457,0.039212721052631606,0.19800946657412075,0.006050128562486377,4,0.0433703736973493
737,0,0.2179487179487179,0.0,0.0018921475875118,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,0.0,2.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.059330985,0.26511422,0.017632693,0.1578025,25 - 45,Male,African-American,F,0,0,0,22.627817,10.07434,18.637756,126.084206,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5972749983612061,0.34726722941868815,0.26511422,1.462711656905233,0.04175633313197578,4,0.09983324642706526
738,0,0.5897435897435898,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,64.0,8.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.380163347747872,1.4039469700669682,1.0,6.493425116056265,0.14842642425440836,4,1.149768666374183
739,0,0.1153846153846153,0.2631578947368421,0.0548722800378429,0.0225281602002503,25 - 45,Female,African-American,M,1,0,1,High,27.0,10.0,58.0,18.0,25 - 45,Female,African-American,M,1,0,1,High,0.16669087,0.17194855,0.048911057,0.0,25 - 45,Female,African-American,M,1,0,1,31.001888,6.534045,51.698986,0.0,25 - 45,Female,African-American,M,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.17100498259032001,0.1072125482958867,0.09120934473684209,0.3732510035377956,0.013476894569700332,4,0.029252948092882633
740,0,0.3333333333333333,0.0,0.0,0.013767209011264,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,44.0,0.0,0.0,11.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.12925133,0.8225446,25 - 45,Male,Caucasian,F,0,0,0,18.0,38.0,136.61865,657.21313,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.2713620543220694,1.3348924621827882,1.0,6.189845020573014,0.1506231359235028,4,0.783813466805589
741,0,0.1282051282051282,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,28.0,14.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.15464963,0.32776296,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,30.062672,12.454992,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,High,High,Medium-Low,0.06804866822020665,0.0485106918858128,0.040658092631578935,0.12594588153349387,0.006130565455212876,3,0.04851069188581278
742,0,0.1282051282051282,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,28.0,16.0,1.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.5444032,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,60.463448,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.8394483416231443,0.5920376803840577,0.4210526315789473,1.5103393628840345,0.07728709244332323,4,0.2505819237888444
743,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.0,0.46003318,0.0,0.23298119,Less than 25,Male,Other,F,0,0,0,18.0,17.48126,0.0,186.15198,Less than 25,Male,Other,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.7311704177997249,0.5165358952215481,0.46003318,1.8854486516239382,0.06303954482203245,4,0.4092662423258217
744,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.2490613266583229,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,199.0,Less than 25,Male,African-American,F,1,0,1,High,0.27386907,0.0,0.0,0.15147498,Less than 25,Male,African-American,F,1,0,1,39.36179,0.0,0.0,121.02851,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.4796889398447913,0.2867842957770477,0.1969459930769231,1.0739473120548362,0.03671333631935089,4,0.20688107907355985
745,0,0.4871794871794872,0.631578947368421,0.02081362346263,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,High,56.0,24.0,22.0,6.0,Greater than 45,Male,African-American,F,0,0,0,High,0.53278285,0.57709354,0.025930673,0.0,Greater than 45,Male,African-American,F,0,0,0,59.55706,21.929554,27.408722,0.0,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,High,High,Medium-Low,0.1127152064597205,0.07163031063538695,0.054485407368421,0.22947921397986856,0.00919348710804545,4,0.07163031063538695
746,0,0.0641025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,Less than 25,Female,African-American,F,1,1,1,Medium-Low,23.0,2.0,2.0,1.0,Less than 25,Female,African-American,F,1,1,1,Medium-Low,0.05252604,0.07433578,0.0031799227,0.012056106,Less than 25,Female,African-American,F,1,1,1,22.09703,2.8247597,3.3611784,9.632829,Less than 25,Female,African-American,F,1,1,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.0453730418121145,0.02689767157870683,0.021704201052631607,0.10900504635170659,0.003273883085159822,4,0.017482060258493522
747,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,0.027579624,0.093413025,0.0,0.042359006,Less than 25,Female,Hispanic,M,1,0,0,20.15121,3.549695,0.0,33.844845,Less than 25,Female,Hispanic,M,1,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1459791816288799,0.08735129969449462,0.0670972355263158,0.3593239169596115,0.010355046603537622,3,0.08735129969449462
748,0,0.0512820512820512,0.0526315789473684,0.3462630085146641,0.2227784730913642,Less than 25,Male,African-American,F,1,0,1,High,22.0,2.0,366.0,178.0,Less than 25,Male,African-American,F,1,0,1,High,0.115494534,0.0,0.34518826,0.17254764,Less than 25,Male,African-American,F,1,0,1,27.008574,0.0,364.86398,137.86557,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.16814964327134543,0.09704441105348728,0.0642124827179488,0.4119098845185074,0.011840049542707034,4,0.09704441105348724
749,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.5064392,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,535.3063,799.0,Greater than 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.962602130545339,1.5599464113191024,0.9962453066332917,8.515630060152763,0.16716738589819163,4,1.2497332469569347
750,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.859011,0.0772428,0.5559783,25 - 45,Male,Caucasian,M,0,0,0,18.0,32.642418,81.64564,444.22665,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.7194541648545885,1.0214419405729924,0.8063794210526316,4.522359305930198,0.11859767512084002,4,0.7179153360460561
751,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.99999999999999,1.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,1.0,0.17270692,0.83574635,25 - 45,Male,Other,F,0,0,0,18.0,38.0,182.55121,667.76135,25 - 45,Male,Other,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.2376016631428164,1.319765475851083,0.9736842105263158,6.2756014750863915,0.1470240768276854,4,1.0327404322006035
