,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
678,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.13381368,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,28.437466,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.15085612256781378,0.10533180018154456,0.0789473684210526,0.2764002797199182,0.013617215578468565,4,0.056890603076923035
679,0,0.141025641025641,0.2105263157894736,0.1684011352885525,0.1088861076345431,25 - 45,Male,African-American,F,0,0,0,High,29.000000000000004,8.0,178.0,87.0,25 - 45,Male,African-American,F,0,0,0,High,0.21073675,0.108394206,0.16569312,0.056615554,25 - 45,Male,African-American,F,0,0,0,34.437466,4.11898,175.13763,45.23583,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,High,High,Medium-Low,0.22682178768692818,0.13427639661738291,0.10213210978947358,0.5313526341774681,0.016508826573809192,4,0.06998947257489355
680,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2652257,0.30639634,0.009070151,0.15681167,Greater than 45,Male,Caucasian,F,0,0,0,38.687603,11.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653615652183,0.40282917482245933,0.30639634,1.594057987994493,0.04952647694099225,4,0.14725792571650909
681,0,0.3846153846153847,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,48.00000000000001,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.24519318,0.23058,0.006362125,0.10454111,Greater than 45,Male,African-American,F,0,0,0,37.12507,8.76204,6.724766,83.52834,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435763479446,0.26855278090620105,0.2042642105263158,1.0627053152754236,0.033017651423964414,4,0.15057990871051188
682,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.09855901,0.30639634,0.009070151,0.15681167,25 - 45,Female,Caucasian,F,1,0,1,25.687603,11.643061,9.587149,125.29253,25 - 45,Female,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653848985518,0.402829186936221,0.30639634,1.5940580262654127,0.04952647881648523,4,0.12322186448831135
683,0,0.1025641025641025,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.24198633,0.13784106,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,36.87493,5.2379603,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.3449379950493616,0.24731354311582546,0.2042642031578947,0.6311060557330318,0.031335852615875015,3,0.020139909276126224
684,0,0.1538461538461538,0.0263157894736842,0.0,0.0050062578222778,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,4.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0144239515,0.23058,0.005416051,0.10954737,25 - 45,Male,African-American,M,0,0,0,19.125069,8.76204,5.724766,87.52835,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435760501918,0.2685527805716795,0.2042642105263158,1.062705319480164,0.03301765128744299,4,0.12572212144479183
685,0,0.0384615384615384,0.0263157894736842,0.0236518448438978,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,1.0,25.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.23058,0.029067898,0.10454111,Less than 25,Male,Hispanic,F,0,0,0,18.0,8.76204,30.724768,83.52834,Less than 25,Male,Hispanic,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.3526829121439564,0.23272587942596604,0.2042642105263158,0.8971114278107644,0.028126427347672355,4,0.13354019217689678
686,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.097622027534418,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,4.0,1.0,78.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.39182737,0.20739526,0.0036540993,0.14989258,Greater than 45,Male,African-American,M,1,1,1,48.56254,7.8810196,3.862383,119.764175,Greater than 45,Male,African-American,M,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682177161555078,0.13427638147166202,0.1021321021052632,0.531352623371546,0.016508824489089184,4,0.11527658236944846
687,0,0.2179487179487179,0.0,0.0009460737937559,0.1088861076345431,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,35.0,0.0,1.0,87.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.0785265,0.20426422,0.006362125,0.21342722,25 - 45,Male,Hispanic,F,1,1,1,24.125065,7.7620406,6.724766,170.52835,25 - 45,Male,Hispanic,F,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364360152041894,0.26855279595495546,0.20426422,1.0627053650076577,0.033017653451358556,4,0.1350906611708265
688,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10579268,25 - 45,Male,African-American,M,0,0,0,18.0,7.7620406,6.724766,84.52835,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.42960600213529,0.25689620372751065,0.20426422,1.0232793281397075,0.03124103744737329,4,0.12064603692011956
689,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0262828535669587,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,1.0,1.0,21.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.23058,0.006362125,0.13082397,25 - 45,Male,Caucasian,M,1,0,1,18.0,8.76204,6.724766,104.52835,25 - 45,Male,Caucasian,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4296059935502165,0.2568961965563718,0.2042642105263158,1.0232793132491995,0.031241036491910804,4,0.14115868204346707
690,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0638297872340425,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,1.0,50.99999999999999,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.065705985,0.23058,0.006362125,0.1683709,25 - 45,Male,Caucasian,F,0,0,0,23.125065,8.76204,6.724766,134.52835,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.45364359462672244,0.26855279003657745,0.2042642105263158,1.0627053517460114,0.033017652731063496,4,0.09915861017966046
691,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0062578222778473,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,1.0,1.0,5.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.12844789,0.0036540993,0.05852838,Less than 25,Male,African-American,M,0,0,0,18.0,4.8810196,3.862383,46.764175,Less than 25,Male,African-American,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22121324785727672,0.13145207982062582,0.10213210052631581,0.5221536339934636,0.0160744392134988,4,0.08156116208865284
692,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,2.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.034456432,0.35902792,0.009070151,0.15806323,25 - 45,Female,Other,M,0,0,0,20.687601,13.643061,9.587149,126.29253,25 - 45,Female,Other,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653953930497,0.4028291932174288,0.3063963410526316,1.5940580333453325,0.04952647993702134,4,0.37484120824852385
693,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.37500176,0.40852845,0.011778177,0.20908222,Greater than 45,Male,Hispanic,M,0,0,0,47.250137,15.524081,12.4495325,167.05669,Greater than 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871670523979,0.5371055758590024,0.40852845,2.125410664546105,0.06603530438003379,4,0.23436039302647485
694,0,0.2692307692307693,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.06009747,0.30639634,0.008124077,0.15681167,25 - 45,Male,Caucasian,M,0,0,0,22.687603,11.643061,8.587149,125.29253,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653862307692,0.4028291877307712,0.30639634,1.5940580280337797,0.04952647893861823,4,0.13850496645155363
695,0,0.0769230769230769,0.0,0.0009460737937559,0.0287859824780976,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,23.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.1333271,Less than 25,Female,Caucasian,M,0,0,0,18.0,7.7620406,6.724766,106.52835,Less than 25,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.3911444656512234,0.24207273741361063,0.20426422,0.9601954025579145,0.02914072099731937,4,0.1542484719331461
696,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.0072119758,0.10213211,0.0036540993,0.052270554,Less than 25,Female,African-American,M,1,0,1,18.562534,3.8810203,3.862383,41.76417,Less than 25,Female,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179062932098,0.13427639304975889,0.10213211,0.5313526605700168,0.016508826046379654,4,0.061040010198769944
697,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0016034395,0.20426422,0.005416051,0.10454111,25 - 45,Male,African-American,M,0,0,0,18.125069,7.7620406,5.724766,83.52834,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364358252564096,0.26855278650375525,0.20426422,1.062705327885724,0.033017652078286296,4,0.11873453982340233
698,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.1451814768460576,25 - 45,Female,African-American,F,1,1,1,Medium-Low,34.0,1.0,1.0,116.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.1354171,0.12844789,0.0036540993,0.19745202,25 - 45,Female,African-American,F,1,1,1,28.562532,4.8810196,3.862383,157.76416,25 - 45,Female,African-American,F,1,1,1,0.0419986248016357,N,N,High,Medium-Low,High,0.2268217743147074,0.13427638370116973,0.10213210052631581,0.5313526054673525,0.01650882522802848,4,0.13427638370116976
699,0,0.2051282051282051,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.30639634,0.009070151,0.15681167,25 - 45,Male,Caucasian,M,0,0,0,18.0,11.643061,9.587149,125.29253,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6764602923344492,0.4007645171209104,0.30639634,1.5874889444516858,0.04920729013273213,4,0.17508973989845616
700,0,0.0641025641025641,0.0526315789473684,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,2.0,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.1547637,0.0027080255,0.052270554,Less than 25,Male,Caucasian,F,1,0,1,18.0,5.8810205,2.862383,41.76417,Less than 25,Male,Caucasian,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.2212132646551957,0.1314520942884072,0.10213212105263161,0.5221536590701533,0.01607444116212498,4,0.07331416960372401
701,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.0072119758,0.12844789,0.0027080255,0.052270554,Less than 25,Female,African-American,M,1,0,1,18.562534,4.8810196,2.862383,41.76417,Less than 25,Female,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217811493927,0.1342763858438441,0.10213210052631581,0.5313526421141259,0.01650882514213741,4,0.06518728601968556
702,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,1.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.12980856,0.23058,0.006362125,0.10454111,25 - 45,Female,African-American,F,0,0,0,28.125069,8.76204,6.724766,83.52834,25 - 45,Female,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435809633292,0.26855278330233,0.2042642105263158,1.0627053228454955,0.03301765179494111,4,0.11199376125103604
703,0,0.2307692307692307,0.131578947368421,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,36.0,5.0,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.16105813,0.23371106,0.0027080255,0.052270554,25 - 45,Female,African-American,F,1,1,1,30.562532,8.881021,2.862383,41.76417,25 - 45,Female,African-American,F,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217929008097,0.13427639486753784,0.10213211263157901,0.5313526650870742,0.016508826269057496,4,0.09106527109783576
704,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,22.0,2.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.1547637,0.0036540993,0.05352212,Less than 25,Male,Caucasian,F,0,0,0,18.0,5.8810205,3.862383,42.764175,Less than 25,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2083927533853575,0.1256994960748459,0.10213212105263161,0.5011256874283004,0.015215877525356025,4,0.07732862727396325
705,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,8.0,1.0,5.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.07131454,0.31265843,0.0036540993,0.05852838,25 - 45,Male,African-American,M,0,0,0,23.562532,11.881021,3.862383,46.764175,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.2268217984645642,0.13427639765069102,0.1021321142105264,0.5313526834413558,0.016508826521431014,4,0.09396847722027062
706,0,0.2948717948717949,0.0526315789473684,0.0028382213812677,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,2.0,3.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.085738495,0.35902792,0.010962298,0.15806323,25 - 45,Male,Caucasian,M,0,0,0,24.687603,13.643061,11.587149,126.29253,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653830875893,0.4028291871220754,0.3063963410526316,1.5940580119750778,0.049526478990806144,4,0.1610072716937444
707,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.032540675844806,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,31.0,4.0,1.0,26.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.09695557,0.20739526,0.0036540993,0.084811226,25 - 45,Male,Caucasian,M,1,1,1,25.562532,7.8810196,3.862383,67.76417,25 - 45,Male,Caucasian,M,1,1,1,0.0419986248016357,N,N,High,Medium-Low,High,0.2268217744333679,0.13427638323464913,0.1021321021052632,0.5313526225721702,0.01650882485099646,4,0.06248325809349603
708,0,0.6794871794871795,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,71.0,12.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.540065,0.5200537,0.006362125,0.10454111,Greater than 45,Male,African-American,M,0,0,0,60.12507,19.76204,6.724766,83.52834,Greater than 45,Male,African-American,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.45364356700921304,0.2685527798702596,0.20426422631578944,1.0627053047823094,0.03301765091119614,4,0.14872090193943202
709,0,0.2179487179487179,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,2.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0785265,0.25689578,0.005416051,0.10579268,25 - 45,Male,African-American,F,0,0,0,24.125065,9.762039,5.724766,84.52835,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435855457801,0.2685527827767165,0.20426420105263163,1.0627053400598612,0.03301765171063574,4,0.07651155218290784
710,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.30929577,0.3095274,0.006362125,0.10454111,Greater than 45,Male,African-American,F,0,0,0,42.12507,11.762041,6.724766,83.52834,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.4536435820294561,0.26855279148055416,0.20426424210526323,1.0627053342423534,0.03301765235636034,4,0.11277786389814477
711,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.295369211514393,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,22.0,1.0,1.0,236.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.12844789,0.0036540993,0.34763977,Less than 25,Male,Caucasian,F,0,0,0,18.0,4.8810196,3.862383,277.7642,Less than 25,Male,Caucasian,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.20839273580021814,0.1256994806200572,0.10213210052631581,0.501125659215322,0.015215875400223818,4,0.12569948062005726
712,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10213211,0.0036540993,0.052270554,Less than 25,Male,African-American,F,0,0,0,18.0,3.8810203,3.862383,41.76417,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2083927407882953,0.1256994864522382,0.10213211,0.5011256597660849,0.01521587630666302,4,0.044914701773913684
713,0,0.1923076923076923,0.2368421052631578,0.0009460737937559,0.0613266583229036,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,9.0,1.0,49.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12259659,0.3389742,0.0036540993,0.113597214,25 - 45,Male,Caucasian,F,1,0,1,27.562532,12.88102,3.862383,90.764175,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.226821778227875,0.1342763827082922,0.1021320947368422,0.5313526395012308,0.016508824721341228,4,0.07436044229336262
714,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.2652257,0.30639634,0.009070151,0.15681167,Greater than 45,Female,Hispanic,F,0,0,0,38.687603,11.643061,9.587149,125.29253,Greater than 45,Female,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653615652183,0.40282917482245933,0.30639634,1.594057987994493,0.04952647694099225,4,0.17821638531530273
715,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0450563204005006,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,2.0,1.0,36.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.1547637,0.0036540993,0.097326875,Less than 25,Male,African-American,F,0,0,0,18.0,5.8810205,3.862383,77.764175,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.19557223961991352,0.12103637623383935,0.10213212105263161,0.4800977058395284,0.014570361655528895,4,0.06656751190749705
716,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.032853,0.20739526,0.0036540993,0.052270554,25 - 45,Male,African-American,F,1,0,1,20.562534,7.8810196,3.862383,41.76417,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.2268217841756098,0.13427638779305956,0.1021321021052632,0.5313526475727004,0.016508825408710116,4,0.05928660626524979
717,0,0.2948717948717949,0.1578947368421052,0.0009460737937559,0.048811013767209,25 - 45,Male,African-American,F,1,0,1,Medium-Low,41.0,6.0,1.0,39.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.22516069,0.26002684,0.0036540993,0.101081565,25 - 45,Male,African-American,F,1,0,1,35.562534,9.88102,3.862383,80.76417,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682178476872478,0.13427638871455974,0.10213210315789478,0.531352642374127,0.016508825634432303,4,0.061428307182658806
718,0,0.2179487179487179,0.0263157894736842,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,1.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0785265,0.23058,0.009200346,0.10579268,25 - 45,Male,African-American,M,1,0,1,24.125065,8.76204,9.724766,84.52835,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.4536435948444407,0.2685527899789752,0.2042642105263158,1.0627053578521921,0.03301765261353683,4,0.07680208826140222
719,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0072119758,0.10213211,0.0027080255,0.05352212,Less than 25,Male,African-American,F,0,0,0,18.562534,3.8810203,2.862383,42.764175,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179216750747,0.13427639365084248,0.10213211,0.531352666704169,0.016508826079950273,4,0.03814162272794465
720,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.20426422,0.005416051,0.10579268,Less than 25,Male,Hispanic,F,0,0,0,18.0,7.7620406,5.724766,84.52835,Less than 25,Male,Hispanic,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.3911444634675074,0.2420727365550086,0.20426422,0.9601953939195573,0.0291407209462579,4,0.1300559573979552
