,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
117,0,0.2941176470588235,0.1258941344778254,1.0,1.0,0.4999999999999999,no checking account,delay in paying off in the past,car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unskilled - resident,2,none,yes,N,24.0,2538.0,4.0,4.0,47.0,no checking account,delay in paying off in the past,car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unskilled - resident,2,none,yes,N,0.42481032,0.27448332,1.0,1.0,0.38357055,no checking account,delay in paying off in the past,car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unskilled - resident,2,none,yes,32.8871,5238.46,4.0,4.0,40.47995,no checking account,delay in paying off in the past,car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unskilled - resident,2,none,yes,0.1327354907989502,N,Y,Y,N,N,0.39571130846335095,0.22959777359973468,0.14858918552217457,0.4533657036809683,0.047974994239873586,3,0.22959777359973468
118,0,0.2941176470588235,0.1570925497964124,1.0,0.3333333333333333,0.1071428571428571,no checking account,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,24.0,3105.0,4.0,2.0,25.0,no checking account,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.42609078,0.30713752,1.0,0.34026435,0.022882534,no checking account,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,32.974174,5831.9175,4.0,2.020793,20.281422,no checking account,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,0.1327354907989502,Y,N,N,N,N,0.3732094429542879,0.2169752104501278,0.1500449702035876,0.42877931642361566,0.04537768463928198,4,0.21697521045012777
119,0,0.6470588235294117,0.4060195884230219,1.0,0.3333333333333333,0.4821428571428571,no checking account,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,N,47.99999999999999,7629.0,4.0,2.0,46.0,no checking account,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,N,0.77435654,0.55074906,1.0,0.34001884,0.3687378,no checking account,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,56.656246,10259.313,4.0,2.0200565,39.649315,no checking account,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,0.1327354907989502,Y,Y,N,N,Y,0.3921177518570902,0.2237336173813456,0.14472947157697813,0.4452233667509299,0.04654481638401239,4,0.22373361738134556
120,0,0.1176470588235294,0.1057004511940134,1.0,1.0,0.3392857142857142,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,none,no,N,11.999999999999998,2171.0,4.0,4.0,38.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,none,no,N,0.2511239,0.25745505,1.0,1.0,0.22037591,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,none,no,21.076426,4928.9883,4.0,4.0,31.341051,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,none,no,0.1327354907989502,Y,Y,N,N,Y,0.40414124426817144,0.23448894844849635,0.15175459880598663,0.46302385815660047,0.0489970166284154,3,0.23448894844849635
121,0,0.2058823529411764,0.1391548365797293,0.0,0.6666666666666667,0.0357142857142857,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,18.0,2779.0,1.0,3.0,21.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.34325838,0.29534253,0.076539524,0.6738815,0.007389599,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,27.34157,5617.555,1.2296185,3.0216444,19.413816,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1327354907989502,Y,N,N,N,N,0.4056427645267132,0.22356074972599255,0.1561876934202707,0.4289145279690222,0.049930309401734124,5,0.22356074972599252
122,0,0.0735294117647058,0.0488610102344007,1.0,1.0,0.1071428571428571,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,N,9.0,1138.0,4.0,4.0,25.0,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,N,0.21079679,0.2049253,1.0,1.0,0.0221827,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,18.334183,3974.3125,4.0,4.0,20.242231,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,0.1327354907989502,Y,N,N,N,N,0.3782918251437506,0.2245364646763889,0.1560642897655993,0.43942241126627435,0.04710074989820305,3,0.2245364646763888
123,0,0.1176470588235294,0.0774182898646417,0.3333333333333333,0.3333333333333333,0.1428571428571428,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,1657.0,2.0,2.0,27.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,0.2502983,0.22823426,0.40724048,0.34029996,0.030387256,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,21.020283,4397.9297,2.2217214,2.0208998,20.701687,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,0.1327354907989502,Y,N,N,N,N,0.47681087150230506,0.24187204116785976,0.1508159701353583,0.49796928293910214,0.05233870172409317,5,0.2418720411678597
124,0,0.25,0.1384945526576428,1.0,0.3333333333333333,0.75,0 <= ... < 200 DM,existing credits paid back duly till now,business,100 <= ... < 500 DM,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,unskilled - resident,1,none,yes,Y,21.0,2767.0,4.0,2.0,61.0,0 <= ... < 200 DM,existing credits paid back duly till now,business,100 <= ... < 500 DM,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,unskilled - resident,1,none,yes,Y,0.12387581,0.030646475,0.9297294,0.3267095,0.8623596,0 <= ... < 200 DM,existing credits paid back duly till now,business,100 <= ... < 500 DM,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,unskilled - resident,1,none,yes,12.423555,806.96906,3.7891881,1.9801285,67.29214,0 <= ... < 200 DM,existing credits paid back duly till now,business,100 <= ... < 500 DM,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,unskilled - resident,1,none,yes,0.1327354907989502,Y,N,Y,Y,Y,0.4232263009909761,0.21247360133003068,0.12612419,0.43303354647131165,0.047297234492975126,5,0.21247360133003068
125,0,0.2058823529411764,0.0923297017717618,0.3333333333333333,0.3333333333333333,0.2142857142857142,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,N,18.0,1928.0,2.0,2.0,31.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,N,0.33118612,0.23479207,0.40314677,0.3399141,0.10265705,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,26.520657,4517.1113,2.2094402,2.0197425,24.748795,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,0.1327354907989502,N,Y,Y,N,N,0.45578900290610935,0.2310297416344366,0.1424623682282382,0.47569235562104184,0.049881506297308295,5,0.23102974163443657
126,0,0.4705882352941176,0.1174204908110487,1.0,0.0,0.25,0 <= ... < 200 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,none,rent,1,unskilled - resident,1,none,yes,Y,36.0,2384.0,4.0,1.0,33.0,0 <= ... < 200 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,none,rent,1,unskilled - resident,1,none,yes,Y,0.33858287,0.025072714,0.92645264,0.0,0.3675989,0 <= ... < 200 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,none,rent,1,unskilled - resident,1,none,yes,27.023636,705.6715,3.779358,1.0,39.58554,0 <= ... < 200 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,none,rent,1,unskilled - resident,1,none,yes,0.1327354907989502,Y,Y,Y,Y,N,0.4154994021051663,0.21258467440659096,0.1320053652941176,0.42302192047053067,0.04817081959751527,4,0.21258467440659098
127,0,0.0735294117647058,0.0546935182128315,1.0,1.0,0.3928571428571428,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,.. >= 7 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,unskilled - resident,1,none,yes,N,9.0,1244.0,4.0,4.0,41.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,.. >= 7 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,unskilled - resident,1,none,yes,N,0.20327434,0.20220524,1.0,1.0,0.27727196,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,.. >= 7 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,unskilled - resident,1,none,yes,17.822655,3924.8782,4.0,4.0,34.52723,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,.. >= 7 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,unskilled - resident,1,none,yes,0.1327354907989502,Y,N,N,N,N,0.3928418328796055,0.2279328606487353,0.1475117217871685,0.45007815234706927,0.047627105534779,3,0.22793286064873527
128,0,0.1176470588235294,0.1695278969957081,0.3333333333333333,1.0,0.4107142857142857,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,3331.0,2.0,4.0,42.0,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,1,skilled employee / official,1,none,yes,N,0.2393958,0.3079484,0.40116608,1.0,0.30225265,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,1,skilled employee / official,1,none,yes,20.278913,5846.6543,2.2034981,4.0,35.926147,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,1,skilled employee / official,1,none,yes,0.1327354907989502,Y,N,N,N,N,0.43646362656171483,0.22438404482533736,0.1384205030042919,0.45872042546351743,0.048567596032259054,4,0.22438404482533733
