,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
3849,0,0.4657534246575341,0.0,0.0,0.6020408163265305,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,0.0,59.99999999999999,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.16575342,0.0,0.0,0.30204082,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.1,0.0,0.0,30.6,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6000000009840646,0.42426406940776734,0.30000000465753407,0.9966458005041323,0.06973099645772719,2,0.09592814499255094
3850,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.7383562,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,70.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000519429692,0.6000000259714853,0.30000003561643834,2.8229174481378307,0.08186856308965279,4,0.5162916078671381
3851,0,0.1506849315068493,0.068490684906849,0.0,0.6020408163265305,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K,28.0,6849.0,0.0,59.99999999999999,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K,0.0,0.0,0.0,0.30204082,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,17.0,0.0,0.0,30.6,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.5191756127402288,0.3426323398311249,0.2999999963265305,1.028717992124487,0.04945224840696372,3,0.06876624257030269
3852,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,43.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.3553158637743526
3853,0,0.4109589041095889,0.0,0.0,0.3775510204081632,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.7109589,0.3,0.3,0.67755103,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,68.9,29999.701,1306.8,67.4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000005482248,0.600000002741124,0.30000000959183687,2.8229173816239213,0.08186855700463197,4,0.43462658003020477
3854,0,0.547945205479452,0.0,0.0,0.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,57.00000000000001,0.0,0.0,1.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.8479452,0.3,0.3,0.3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,78.899994,29999.701,1306.8,30.400002,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999994520548,0.599999997260274,0.3,2.8229173607588334,0.0818685561481185,4,0.42126332849733455
3855,0,0.6849315068493149,0.024140241402414,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,67.0,2414.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.9849315,0.32414025,0.3,0.6979592,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,88.9,32413.701,1306.8,69.4,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000180748018,0.6000000090374011,0.3000000163265307,2.822917420424903,0.08186855730417998,4,0.4759855309043499
3856,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K,0.7109589,0.3,0.3,0.6979592,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,68.9,29999.701,1306.8,69.4,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000122169419,0.600000006108471,0.3000000163265307,2.8229173949870265,0.08186855746995356,4,0.600000006108471
3857,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.5739726,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,58.899998,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000135868047,0.6000000067934026,0.3000000163265307,2.822917396819813,0.08186855766373627,4,0.33802726131107097
3858,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,46.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.6000000126153202
3859,0,0.4794520547945205,0.076880768807688,0.0,0.5510204081632653,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,52.0,7688.0,0.0,55.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.17945206,0.0,0.0,0.2510204,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,30.1,0.0,0.0,25.599998,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6768807717654739,0.4311735780252922,0.3000000081632653,1.2568927607699358,0.07055318081450149,3,0.09709477021563129
3860,0,0.136986301369863,0.048650486504865,0.0,0.3571428571428571,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,27.0,4865.0,0.0,36.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.4369863,0.3486505,0.3,0.6571429,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,48.899998,34864.7,1306.8,65.4,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000549824148,0.6000000274912085,0.3000000428571429,2.82291749697714,0.08186856003873796,4,0.4529928159001789
3861,0,0.4109589041095889,0.072980729807298,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,46.99999999999999,7298.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.110958904,0.0,0.0,0.09795918,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.1,0.0,0.0,10.6,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6729807335903562,0.43049528358977496,0.30000000367346924,1.2436908455371438,0.070500694595044,3,0.24943515883482495
3862,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,30.0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,0.31369862,0.3,0.3,0.59591836,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,39.899998,29999.701,1306.8,59.399998,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999982516075,0.5999999912580375,0.3,2.8229173399494267,0.0818685549816337,4,0.45787966565573024
3863,0,0.3698630136986301,0.1502415024150241,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,>50K,44.0,15024.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,>50K,0.069863014,0.0,0.0,0.09795918,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,22.1,0.0,0.0,10.6,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.7502415057871235,0.45008056064573965,0.30000000367346924,1.50522413524594,0.07174905631118617,3,0.45008056064573976
3864,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.5739726,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.899998,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000135868047,0.6000000067934026,0.3000000163265307,2.822917396819813,0.08186855766373627,4,0.34354705720838613
3865,0,0.3835616438356165,0.0,0.0,0.3163265306122448,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,32.0,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.6835616,0.3,0.3,0.6163265,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,66.9,29999.701,1306.8,61.399998,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999255521385,0.5999999627760706,0.3,2.8229172486994285,0.08186854860710412,4,0.46457166421417706
3866,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,52.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.6000000072043614
3867,0,0.3561643835616437,0.031030310303103,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,42.99999999999999,3103.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.056164384,0.0,0.0,0.09795918,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,21.1,0.0,0.0,10.6,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6310303135382159,0.4253973226274169,0.30000000367346924,1.101685647724692,0.07000860308468065,3,0.10103131773943136
3868,0,0.2465753424657534,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K,35.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K,0.54657537,0.3,0.3,0.6979592,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,56.9,29999.701,1306.8,69.4,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000438607774,0.6000000219303891,0.3000000275342466,2.8229174373243913,0.08186856194633464,4,0.600000021930389
3869,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,53.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.79315066,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,74.899994,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999991395024,0.5999999956975126,0.3000000163265307,2.8229173671286736,0.08186855452445611,4,0.5688544801019677
3870,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,<=50K,23.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,<=50K,0.38219178,0.3,0.3,0.6979592,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,44.9,29999.701,1306.8,69.4,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000155046129,0.6000000077523066,0.3000000163265307,2.8229173993857137,0.08186855793503209,4,0.6000000077523066
3871,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.6979592,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,41.899998,29999.701,1306.8,69.4,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000259155716,0.600000012957786,0.3000000163265307,2.8229174133148898,0.08186855940778083,4,0.44792122546984303
3872,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.6979592,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,41.899998,29999.701,1306.8,69.4,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000259155716,0.600000012957786,0.3000000163265307,2.8229174133148898,0.08186855940778083,4,0.4414764302663387
3873,0,0.6438356164383561,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,64.0,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.9438356,0.3,0.3,0.6469388,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,85.899994,29999.701,1306.8,64.4,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.20000000805144,0.6000000040257206,0.300000024489796,2.822917394689652,0.08186855628993518,4,0.6000000040257206
3874,0,0.0958904109589041,0.0,0.0,0.4489795918367346,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,24.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.74897957,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,45.9,29999.701,1306.8,74.399994,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999672043613,0.5999999836021809,0.3,2.8229173100988323,0.0818685538642177,4,0.4874214245753862
3875,0,0.1780821917808219,0.0,0.0,0.2959183673469387,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K,30.0,0.0,0.0,30.0,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.47808218,0.3,0.3,0.59591836,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,51.899998,29999.701,1306.8,59.399998,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999808722392,0.5999999904361197,0.3,2.8229173377500834,0.08186855474909444,4,0.4934429630428273
3876,0,0.3561643835616437,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,State-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.6561644,0.3,0.3,0.6979592,State-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,64.9,29999.701,1306.8,69.4,State-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000032764887,0.6000000163824437,0.3000000164383563,2.8229174224788216,0.08186856037669452,4,0.6000000163824436
3877,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,46.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.43350122321778245
3878,0,0.6575342465753424,0.0,0.0,0.1530612244897959,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,16.0,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.95753425,0.3,0.3,0.45306122,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,86.9,29999.701,1306.8,45.399998,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999989348615,0.5999999994674309,0.3000000034246576,2.8229173637632083,0.08186855709749188,4,0.5181078104998096
3879,0,0.5753424657534245,0.0,0.0,0.5,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,58.99999999999999,0.0,0.0,50.00000000000001,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.27534246,0.0,0.0,0.2,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,37.1,0.0,0.0,20.6,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6000000057534245,0.42426407278021405,0.3000000057534245,0.996645809259328,0.06973099690644136,2,0.04655991172139788
3880,0,0.5205479452054793,0.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,0.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.22054794,0.0,0.0,0.30204082,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.1,0.0,0.0,30.6,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6000000015320098,0.4242640697952231,0.3000000052054793,0.996645801237247,0.0697309965438513,2,0.09709475690659473
