,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
3314,0,0.273972602739726,0.0,0.0,0.3571428571428571,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,37.00000000000001,0.0,0.0,36.0,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.5739726,0.3,0.3,0.6571429,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,58.899998,29999.701,1306.8,65.4,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000401174171,0.6000000200587097,0.3000000428571429,2.8229174494623477,0.08186855949682133,4,0.35656526940209393
3315,0,0.0136986301369863,0.0,0.0,0.1122448979591836,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,12.0,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.31369862,0.3,0.3,0.4122449,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,United-States,39.899998,29999.701,1306.8,41.399998,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999919038302,0.5999999959519151,0.30000000204081645,2.8229173585767855,0.08186855563026377,4,0.5044961148218665
3316,0,0.2054794520547945,0.0,0.0,0.7244897959183673,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,Mexico,<=50K,32.0,0.0,0.0,72.0,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,Mexico,<=50K,0.50547945,0.3,0.3,1.0,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,Mexico,53.9,29999.701,1306.8,99.0,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,Mexico,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1755102020268384,0.5881376295734071,0.3,2.774324255970064,0.08021798602316448,4,0.5881376295734071
3317,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,46.9,29999.701,1306.8,69.4,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.34993640964523404
3318,0,0.2602739726027397,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.8,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,57.899998,29999.701,1306.8,79.4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.1999999773972603,0.5999999886986305,0.30000000000000004,2.8229173378490042,0.08186855372583442,4,0.42846210924311406
3319,0,0.7534246575342465,0.0,0.0,0.3979591836734693,Private,1st-4th,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K,72.0,0.0,0.0,40.0,Private,1st-4th,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K,0.45342466,0.3,0.3,0.6979592,Private,1st-4th,Divorced,Other-service,Not-in-family,Black,Male,United-States,50.1,29999.701,1306.8,69.4,Private,1st-4th,Divorced,Other-service,Not-in-family,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000138607771,0.6000000069303888,0.3000000163265307,2.82291739718637,0.07330981943097047,4,0.6000000069303888
3320,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,40.0,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.7520548,0.0,0.0,0.09795918,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,71.9,0.0,0.0,10.6,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6000000091529214,0.42426407518402126,0.3000000054794521,0.9966458161817373,0.06541928205461153,2,0.28351835711121726
3321,0,0.0273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States,40.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000160525581,0.6000000080262792,0.3000000163265307,2.822917400118828,0.08186855801254518,4,0.5370212547693244
3322,0,0.3698630136986301,0.0,0.0,0.4489795918367346,Self-emp-inc,Some-college,Divorced,Sales,Own-child,White,Male,United-States,<=50K,44.0,0.0,0.0,45.0,Self-emp-inc,Some-college,Divorced,Sales,Own-child,White,Male,United-States,<=50K,0.669863,0.3,0.3,0.74897957,Self-emp-inc,Some-college,Divorced,Sales,Own-child,White,Male,United-States,65.9,29999.701,1306.8,74.399994,Self-emp-inc,Some-college,Divorced,Sales,Own-child,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.1999999644646353,0.599999982232318,0.3,2.8229173064332596,0.08186855347665223,4,0.599999982232318
3323,0,0.6164383561643836,0.0,0.0,0.5,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,62.00000000000001,0.0,0.0,50.00000000000001,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.91643834,0.0,0.0,0.2,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,83.899994,0.0,0.0,20.6,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5999999838356165,0.4242640572819834,0.3,0.9966457799347466,0.06541927850966765,2,0.4081595958529331
3324,0,0.136986301369863,0.0,0.0,0.5,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,27.0,0.0,0.0,50.00000000000001,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.4369863,0.3,0.3,0.8,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,48.899998,29999.701,1306.8,79.4,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.199999998630137,0.5999999993150685,0.30000000000000004,2.822917366257193,0.0818685567294667,4,0.5560466145735882
3325,0,0.1506849315068493,0.0,0.0,0.5510204081632653,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K,28.0,0.0,0.0,55.0,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.45068493,0.3,0.3,0.8510204,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,49.899998,29999.701,1306.8,84.4,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999903298852,0.5999999951649427,0.3,2.822917349876211,0.08186855614606228,4,0.5999999951649427
3326,0,0.0958904109589041,0.0,0.0,0.1938775510204081,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K,24.0,0.0,0.0,20.0,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.3958904,0.3,0.3,0.49387756,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,45.9,29999.701,1306.8,49.4,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.199999998020688,0.5999999990103441,0.3000000089795919,2.8229173712451616,0.08186855599341634,4,0.44014453952996807
3327,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Federal-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,61.00000000000001,0.0,0.0,40.0,Federal-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.9027397,0.3,0.3,0.6979592,Federal-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,82.9,29999.701,1306.8,69.4,Federal-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999902991334,0.5999999951495675,0.3000000163265307,2.8229173656624447,0.08186855436942994,4,0.5999999951495675
3328,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.53287673,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,55.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000339977634,0.6000000169988821,0.3000000176712329,2.8229174241283292,0.08186856055109897,4,0.43607732109752256
3329,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,<=50K,46.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,<=50K,0.69726026,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,67.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.200000002353928,0.6000000011769644,0.3000000163265307,2.8229173817909645,0.0818685560747179,4,0.6000000011769643
3330,0,0.1917808219178082,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,31.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,52.9,29999.701,1306.8,69.4,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.6000000072043614
3331,0,0.2054794520547945,0.040640406404064,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,32.0,4064.000000000001,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.50547945,0.3406404,0.3,0.6979592,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,53.9,34063.7,1306.8,69.4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000078676725,0.6000000039338363,0.3000000163265307,2.8229173760579873,0.08186855759542204,4,0.37901808603868103
3332,0,0.6027397260273972,0.072980729807298,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,<=50K,61.00000000000001,7298.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,<=50K,0.30273974,0.37298074,0.3,0.6979592,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,39.100002,37297.703,1306.8,69.4,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000125466301,0.6000000062733154,0.3000000163265307,2.822917416293996,0.07330981816481916,4,0.6000000062733153
3333,0,0.0547945205479452,0.0,0.0,0.4795918367346938,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Mexico,<=50K,21.0,0.0,0.0,48.0,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Mexico,<=50K,0.35479453,0.3,0.3,0.77959186,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Mexico,42.899998,29999.701,1306.8,77.4,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Mexico,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000032717361,0.6000000163586808,0.3000000232653062,2.8229174268996586,0.08186855986782479,4,0.6000000163586807
3334,0,0.4794520547945205,0.0,0.0,0.3979591836734693,State-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,52.0,0.0,0.0,40.0,State-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.779452,0.3,0.3,0.6979592,State-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,73.9,29999.701,1306.8,69.4,State-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.19999996153201,0.5999999807660075,0.3000000163265307,2.8229173271739314,0.08186855029999285,4,0.5999999807660075
3335,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.0,0.3,0.3,0.6979592,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,17.0,29999.701,1306.8,69.4,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.1465753587922842,0.5751516402723913,0.3000000163265307,2.751438732635913,0.06688088242754281,4,0.5751516402723913
3336,0,0.2465753424657534,0.0,0.0,0.7040816326530611,Self-emp-not-inc,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K,35.0,0.0,0.0,70.0,Self-emp-not-inc,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.0,0.3,0.3,1.0,Self-emp-not-inc,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,17.0,29999.701,1306.8,99.0,Self-emp-not-inc,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1424937098126922,0.573033227348451,0.3,2.7433398486787173,0.0665910135553931,4,0.573033227348451
3337,0,0.3835616438356165,0.0,0.0,0.3979591836734693,State-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,State-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.083561644,0.3,0.3,0.6979592,State-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States,23.099998,29999.701,1306.8,69.4,State-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000161621474,0.6000000080810738,0.3000000163265307,2.822917400265451,0.07330981972504454,4,0.6000000080810738
3338,0,0.2191780821917808,0.0,0.0,0.4489795918367346,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,33.0,0.0,0.0,45.0,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.5191781,0.3,0.3,0.74897957,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,54.9,29999.701,1306.8,74.399994,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999959714847,0.599999997985743,0.30000001780821917,2.822917348587346,0.08186855793365513,4,0.4902551454027632
3339,0,0.5068493150684932,0.050130501305013,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K,54.00000000000001,5013.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K,0.20684932,0.0,0.0,0.09795918,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,32.1,0.0,0.0,10.6,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.6501305000469755,0.42721548006394783,0.30000000367346924,1.1663411664858665,0.0702161317336839,3,0.22056155990463427
3340,0,0.4109589041095889,0.0,0.0,0.4489795918367346,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Thailand,<=50K,46.99999999999999,0.0,0.0,45.0,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Thailand,<=50K,0.7109589,0.3,0.3,0.74897957,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Thailand,68.9,29999.701,1306.8,74.399994,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Thailand,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999740536764,0.5999999870268385,0.3,2.822917319262764,0.08186855483313137,4,0.5999999870268385
3341,0,0.2191780821917808,1.0,0.0,0.5612244897959183,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,33.0,99999.0,0.0,56.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.0,0.7,0.0,0.8612245,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,17.0,69999.3,0.0,85.4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.8191780923958625,0.4775343315780721,0.3000000102040816,1.9040330742517437,0.05825497949149634,3,0.4775343315780721
3342,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.46438357,0.3,0.3,0.6979592,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,50.899998,29999.701,1306.8,69.4,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000246826952,0.6000000123413477,0.3000000163265307,2.822917411665382,0.08186855923337638,4,0.4489011170328608
3343,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.5739726,0.3,0.3,0.6979592,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Male,United-States,58.899998,29999.701,1306.8,69.4,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000135868047,0.6000000067934026,0.3000000163265307,2.822917396819813,0.08186855766373627,4,0.6000000067934025
3344,0,0.6301369863013697,0.0,0.0,0.3979591836734693,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,62.99999999999999,0.0,0.0,40.0,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.33013698,0.3,0.3,0.6979592,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,41.1,29999.701,1306.8,69.4,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000226279006,0.6000000113139504,0.3000000163265307,2.8229174089162026,0.07330982055125257,4,0.4122968223360407
