,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
2699,0,0.4109589041095889,0.072980729807298,0.0,0.4387755102040815,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,46.99999999999999,7298.0,0.0,44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.37337393,0.0,0.0,0.37068778,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,44.256298,0.0,0.0,37.327404,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.17865343412096837,0.1066525021102088,0.072980729807298,0.4324321956898589,0.013167467061505636,3,0.012283874881186934
2700,0,0.0684931506849315,0.0,0.0,0.5,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,22.0,0.0,0.0,50.00000000000001,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.109006606,0.40984428,0.05955368,0.57339317,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,24.957483,40984.02,259.41583,57.19253,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.5833045853150686,0.42254807077358164,0.40984428,1.748128691818818,0.03432589204399024,4,0.4004386559190016
2701,0,0.273972602739726,0.0,0.0,0.7040816326530611,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,70.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.2750531,0.010930857,0.0015883415,0.7060391,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,37.078876,1093.0747,6.9188156,70.191826,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.015557163107212895,0.011269676846248206,0.010930857,0.04662390941559015,0.0009154966227908259,4,0.011269676846248201
2702,0,0.3698630136986301,0.0,0.0,0.8877551020408162,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,44.0,0.0,0.0,88.0,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.38336968,0.13663715,0.019854479,0.91222346,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,44.98599,13663.578,86.48611,90.397896,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.19446665326055368,0.1408724304904237,0.13663715,0.5828049367305649,0.01144383544313108,4,0.1408724304904237
2703,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.45868883,1.0,0.61385036,1.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,50.484283,99999.0,2673.9321,99.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.6334841159155715,1.3833471264255628,1.0,6.7972950042000475,0.15434758526089787,4,1.2684722297650168
2704,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K,0.7828364,1.0,0.84869903,1.0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,74.14706,99999.0,3696.933,99.0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,3.028096794271736,1.5543758340204143,1.0,7.645727176594623,0.18305853594361435,4,1.5543758340204143
2705,0,0.2191780821917808,0.0,0.0,0.3775510204081632,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,<=50K,33.0,0.0,0.0,38.0,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,<=50K,0.5192852,1.0,0.4411493,0.9212177,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,54.90782,99999.0,1921.6464,91.279335,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.284923097400056,1.2570801269402279,1.0,6.057555106241358,0.13152389150372826,4,1.1466941491347655
2706,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.27697605,0.30754134,0.044688232,0.45303237,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,37.219254,30753.826,194.66194,45.39717,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.4377034658607773,0.31707408086915745,0.30754134,1.3117709462914375,0.025757661604719272,4,0.23375911525603577
2707,0,0.5205479452054793,0.0,0.0,0.6020408163265305,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K,54.99999999999999,0.0,0.0,59.99999999999999,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.4277422,0.0,0.0,0.43391597,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,48.22518,0.0,0.0,43.523766,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.2609305915320098,0.19203872082333773,0.16812484632653052,0.45776441823742636,0.028283215787889275,2,0.19203872082333773
2708,0,0.4794520547945205,0.0,0.0,0.3775510204081632,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,52.0,0.0,0.0,38.0,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.50233126,0.23145226,0.03363188,0.4189985,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,53.67018,23144.994,146.50047,42.061855,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.32941082479731626,0.2386264939330756,0.23145226,0.9872244765795455,0.019384933268092885,4,0.23698627005870793
2709,0,0.0684931506849315,0.0,0.0,0.6020408163265305,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K,22.0,0.0,0.0,59.99999999999999,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K,0.07642838,0.08027482,0.011664579,0.6164161,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,United-States,22.579273,8027.402,50.810905,61.408775,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.11424991198853801,0.08276307011134303,0.08027482,0.3424000988964321,0.006723297158919941,4,0.08276307011134303
2710,0,0.5205479452054793,0.043860438604386,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,54.99999999999999,4386.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.52070236,0.04542269,0.00022700788,0.39823896,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,55.011272,4542.2236,0.98884636,40.027416,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.0022234503966654198,0.0016106771005803353,0.0015622513956140005,0.006663556647395132,0.00013084381289462543,4,0.0016106771005802852
2711,0,0.4109589041095889,0.0,0.0,0.0816326530612244,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States,<=50K,46.99999999999999,0.0,0.0,9.0,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States,<=50K,0.6431519,1.0,0.34131736,0.5022677,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States,63.95009,99999.0,1486.7784,50.222237,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.9941454028291867,1.1607518986808163,1.0,5.4527730419288964,0.11297171873730472,4,1.1095209658960279
2712,0,0.2465753424657534,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.2501696,0.03636017,0.005283427,0.5065112,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.262383,3635.9807,23.014608,50.6381,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.05174905453424663,0.037487210831905295,0.03636017,0.15508878303151452,0.003045291726406063,4,0.01791692328385311
2713,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,46.0,0.0,0.0,40.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.40130103,0.04087719,0.0059397854,0.40527928,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.294975,4087.678,25.873705,40.71737,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.05817782775392803,0.04214424317029302,0.04087719,0.1743554427650681,0.0034236075270656138,4,0.04214424317029301
2714,0,0.4657534246575341,0.0,0.4538567493112947,0.6020408163265305,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,1977.0,59.99999999999999,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.37888756,0.0,0.3261664,0.44467688,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,44.65879,0.0,1420.7808,44.578335,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.3719201502953593,0.2204856281169406,0.1573639363265305,0.7735483863314472,0.0297978937996014,3,0.12110475739852043
2715,0,0.7671232876712328,0.0,0.3983011937557392,0.1938775510204081,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,73.0,0.0,1735.0,20.0,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.7742125,0.071715966,0.40872207,0.20672014,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,73.51751,7171.525,1780.3933,21.258574,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.10206864355261984,0.07393891711509193,0.071715966,0.30589353786117507,0.006006464148743023,4,0.07393891711509193
2716,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.0605222,0.057942618,0.0084195305,0.40833527,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,21.418121,5794.2036,36.675476,41.016857,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.08246591427858549,0.0597386387013921,0.057942618,0.24714540298683288,0.004852895664888884,4,0.059738638701392094
2717,0,0.136986301369863,0.0,0.0,0.3571428571428571,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Female,United-States,<=50K,27.0,0.0,0.0,36.0,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Female,United-States,<=50K,0.2767768,1.0,0.20548825,0.6103839,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Female,United-States,37.204704,99999.0,895.1068,60.817623,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.5985197914872797,1.061083328576365,1.0,4.629920160481828,0.09129230036489794,4,1.061083328576365
2718,0,0.0958904109589041,0.0,0.0,0.2959183673469387,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,24.0,0.0,0.0,30.0,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,0.23400158,1.0,0.20301965,0.5461171,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,34.082115,99999.0,884.3536,54.519478,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.5913295516941572,1.059665550596611,1.0,4.614965328833776,0.09095270199429215,4,1.0219452306578387
2719,0,0.5068493150684932,0.0,0.0,0.1938775510204081,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,20.0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.54657024,0.40182722,0.058388736,0.26583505,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,56.899628,40182.32,254.34134,27.051834,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.5718943799110987,0.4142825035666103,0.40182722,1.7139330658116319,0.03365443255917375,4,0.36053357908109845
2720,0,0.4657534246575341,0.0,0.0,0.2448979591836734,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,25.000000000000004,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.46803728,0.023104083,0.00335721,0.24903531,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,51.16672,2310.3853,14.624006,25.405462,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.03288249915879249,0.023820226221798513,0.023104083,0.09854690360195324,0.001935046228015256,4,0.023820226221798496
2721,0,0.1095890410958904,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,25.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.3632199,1.0,0.37283045,0.8064102,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,43.51505,99999.0,1624.0494,80.0282,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.0859327333939053,1.1893044803406407,1.0,5.643679469774766,0.11864730667231123,4,1.1072219751534291
2722,0,0.0684931506849315,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,22.0,0.0,0.0,20.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,0.7393036,1.0,0.9860732,1.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,70.96916,99999.0,4295.335,99.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,5.46300609829466,2.2521457362740493,1.0,8.567160052849573,0.9914290637800395,5,1.9616580281786036
2723,0,0.1917808219178082,0.0,0.0,0.3571428571428571,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,31.0,0.0,0.0,36.0,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.29622877,1.0,0.15353565,0.5463582,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,38.6247,99999.0,668.8013,54.543106,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.4471989409393347,1.0345458016211988,1.0,4.315191284666746,0.08468639987853317,4,1.0289598959825446
2724,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,Mexico,<=50K,38.0,0.0,0.0,40.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,Mexico,<=50K,0.34371743,0.5669772,0.08238637,0.49949107,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,Mexico,42.09137,56697.152,358.875,49.950127,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,Mexico,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.8069416534498184,0.5845515883432555,0.5669772,2.4183554522051267,0.04748632598165193,4,0.5845515883432555
2725,0,0.1232876712328767,0.0,0.0,0.2448979591836734,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,26.0,0.0,0.0,25.000000000000004,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.23688808,1.0,0.1669895,0.45069367,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,34.29283,99999.0,727.4063,45.16798,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.48638561958345,1.0407412841685029,1.0,4.396694774398928,0.08628224184321476,4,0.9865917521896828
2726,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,24.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.11418073,0.18502948,0.026886277,0.43109345,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,25.335192,18502.762,117.11662,43.247158,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.2633403423676266,0.19076476544585916,0.18502948,0.7892151665565925,0.01549686486832608,4,0.148606815170435
2727,0,0.5753424657534245,0.0,0.0,0.6020408163265305,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,59.99999999999999,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.57936835,0.040726982,0.005917959,0.60933405,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,59.29389,4072.6575,25.77863,60.714737,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.05796405892004492,0.04198938321691161,0.040726982,0.17371479316773342,0.0034110273272766447,4,0.04198938321691161
2728,0,0.1095890410958904,0.0,0.0,0.5,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,50.00000000000001,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.12291183,0.13477674,0.019584147,0.52413523,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.972565,13477.539,85.30855,52.365253,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.19181890590410955,0.13895436117690432,0.13477674,0.5748697279474962,0.011288022331951753,4,0.10853011264154387
