,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
3884,0,0.547945205479452,0.0,0.0,0.4183673469387755,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,57.00000000000001,0.0,0.0,42.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.65471816,0.9498695,0.10011468,0.56220615,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,64.794426,94986.0,436.09955,56.096203,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.3005959375817724,0.9717844829306986,0.9498695,3.9141994973334717,0.07873031729182037,4,0.9524110510562036
3885,0,0.4520547945205479,0.0,0.0,0.5510204081632653,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.4517945,0.006546413,0.00088360446,0.55184263,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,49.981,654.63477,3.848981,55.080578,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.008512533817282682,0.006661837734028924,0.006546413,0.026527745983803426,0.0005049728635384011,4,0.006661837734028924
3886,0,0.2054794520547945,0.0,0.0,0.5,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,50.00000000000001,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.4414177,0.7041599,0.042832248,0.6200613,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,49.22349,70415.29,186.57727,61.766006,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.1029916959452055,0.7534967410930765,0.7041599,3.0532838925339605,0.07401029540932094,4,0.7534967410930765
3887,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,56.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.5342603,0.101110265,0.0071162544,0.41272852,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,56.001,10110.926,30.998404,41.447395,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.12300958038406506,0.10243075831481552,0.101110265,0.3908211735528116,0.007852556887461329,4,0.10243075831481552
3888,0,0.4931506849315069,1.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,53.00000000000001,99999.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,1.0,Local-gov,10th,Married-AF-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Columbia,17.0,0.0,0.0,99.0,Local-gov,10th,Married-AF-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Columbia,35.2681519985199,Y,Y,>50K,>50K,<=50K,18.095191501258036,4.195908810087694,1.0,5.40107201280388,2.08753742791215,11,2.898143031007715
3889,0,0.2602739726027397,0.028290282902829,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,2829.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.26039818,0.028660467,2.2904751e-05,0.3979986,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,36.009068,2866.018,0.099773094,40.003864,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,35.2681519985199,Y,N,<=50K,<=50K,<=50K,0.0005567125719619727,0.00039311832537802804,0.0003701840971709995,0.0015593918783163834,3.8132938258243885e-05,4,0.00039311832537799633
3890,0,0.5753424657534245,0.0,0.0,0.5,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,58.99999999999999,0.0,0.0,50.00000000000001,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5795005,0.0,0.0,0.4780769,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,59.303535,0.0,0.0,47.851536,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.026081134246575433,0.022313932024761864,0.021923099999999973,0.04906339905998701,0.0028174803367384004,2,0.022313932024761864
3891,0,0.0,0.0,0.0,0.2448979591836734,Private,11th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K,17.0,0.0,0.0,25.000000000000004,Private,11th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.755102040816325,4.191679745882905,1.0,9.065207608006714,1.4415140328803056,11,3.243711869016981
3892,0,0.5616438356164384,0.0,0.0,0.346938775510204,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,35.0,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,0.53308517,0.5372848,0.05178208,0.42028478,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,55.91522,53727.94,225.56273,42.18791,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.6909715501062343,0.5454828813781191,0.5372848,2.142432994210661,0.0414610510450518,4,0.5416084345120261
3893,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.19955656,0.051897604,0.004438012,0.40216047,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,31.567629,5189.7085,19.33198,40.411724,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.06831264040872251,0.05283152620333149,0.051897604,0.20641055587059656,0.004304926370112068,4,0.009890529268421532
3894,0,0.0273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.5670686,1.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,89.99999,99999.0,2470.1506,99.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,3.1417121560525576,1.6217200840316588,1.0,7.4134338141218645,0.2305114195755027,4,1.4770648598415403
3895,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,9th,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,9th,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,19.478753145093656,4.373908738409546,1.0,8.616751922681315,1.8128556935382216,12,2.9715597628419386
3896,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,20.0,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.792423818842607,4.197930894493442,1.0,9.148115388977935,1.4760824372563386,11,3.139374452613017
3897,0,0.0273972602739726,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,England,<=50K,19.0,0.0,0.0,20.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,England,<=50K,0.31406724,0.89114636,0.13572983,0.32641804,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,England,39.92691,89113.74,591.23914,32.988968,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.4460866587056196,0.9551497684594542,0.89114636,4.029939392626053,0.09235037370459194,4,0.9551497684594542
3898,0,0.0821917808219178,0.0,0.0,0.2448979591836734,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K,23.0,0.0,0.0,25.000000000000004,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K,0.67447376,1.0,0.3584745,0.58632636,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,66.23659,99999.0,1561.5149,58.459984,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.2921848799944087,1.263279566403791,1.0,5.823752212982789,0.15329476476139908,4,1.263279566403791
3899,0,0.1780821917808219,0.0,0.0,0.5,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,30.0,0.0,0.0,50.00000000000001,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.17687884,0.015802583,0.0016146944,0.50217766,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,29.912155,1580.2424,7.0336084,50.21341,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.02079828918082187,0.016078529972024413,0.015802583,0.06378755377454474,0.001225043372800601,4,0.016078529972024413
3900,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.44032773,0.012953255,0.00083929166,0.39898607,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,49.14392,1295.3126,3.6559546,40.100636,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.01679099860296905,0.013169388447954147,0.012953255,0.05079128007218233,0.0010742746603408049,4,0.013169388447954141
3901,0,0.3424657534246575,0.0,0.5610651974288338,0.3979591836734693,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K,42.0,0.0,2444.0,40.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K,0.34043184,0.0,0.56013244,0.3968296,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,41.851524,0.0,2439.937,39.8893,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.004096254526960608,0.002506551319126562,0.0020339134246575297,0.007483359675719793,0.00042976298505908664,3,0.002506551319126587
3902,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.21227095,0.09988362,0.012853736,0.40921587,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,32.49578,9988.263,55.990875,41.103153,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.14448417040872252,0.10338527172349371,0.09988362,0.422600645756012,0.008912370282135717,4,0.056454846425383926
3903,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,10th,Divorced,Adm-clerical,Own-child,Black,Male,United-States,<=50K,46.0,0.0,0.0,40.0,Private,10th,Divorced,Adm-clerical,Own-child,Black,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Own-child,Black,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Own-child,Black,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,13.204780542353927,3.5673166837070545,1.0,8.18958859105232,1.2789905509985977,9,2.78688291881371
3904,0,0.1095890410958904,0.0,0.4545454545454545,0.3979591836734693,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,25.0,0.0,1980.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.16190179,0.21479915,0.4631329,0.41992477,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,28.81883,21479.701,2017.4069,42.152626,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.29766493068518585,0.2223320258998464,0.21479915,0.863893724360057,0.01976181930956557,4,0.2223320258998464
3905,0,0.0821917808219178,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,0.5939878,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Not-in-family,White,Female,England,89.99999,99999.0,2587.411,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Not-in-family,White,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,11.215877651831143,3.2696979033511773,1.0,7.696150860513893,1.4049474542228553,8,2.759226575551839
3906,0,0.136986301369863,0.0,0.0,0.5,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,27.0,0.0,0.0,50.00000000000001,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.71805394,1.0,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,89.99999,99999.0,3127.843,99.0,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,3.0810676386301368,1.584422325256998,1.0,7.472377457319155,0.2125980163367877,4,1.584422325256998
3907,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,0.59343374,1.0,0.13288517,0.5601522,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,60.320663,99999.0,578.84784,55.894913,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.628237953723791,1.074690873490244,1.0,4.511766492470601,0.10527388821197302,4,1.0334476752163602
3908,0,0.273972602739726,0.0,0.0,0.6530612244897959,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,65.0,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.28452742,0.09071687,0.0,0.668247,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,37.770504,9071.596,0.0,66.488205,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.11645746277047814,0.0925827329896941,0.09071687,0.35133669890514213,0.007551106698906022,3,0.09258273298969409
3909,0,0.3972602739726027,0.0,0.0,0.1938775510204081,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,46.0,0.0,0.0,20.0,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.39737138,0.13041653,0.010849539,0.20932035,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,46.00811,13041.522,47.260593,21.513393,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.15681997400698916,0.1317750969592769,0.13041653,0.5015807828780616,0.010007118288550517,4,0.1317750969592769
3910,0,0.3561643835616437,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.3650878,0.104390495,0.0050905054,0.40875122,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,43.65141,10438.945,22.174242,41.057617,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.12919645316488707,0.1054484902716864,0.104390495,0.40047914981619065,0.008256657099878346,4,0.10544849027168639
3911,0,0.7397260273972601,0.0,0.0,0.1530612244897959,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,71.0,0.0,0.0,16.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,0.49574658,1.0,0.13743944,0.31410813,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,53.1895,99999.0,598.6862,31.782597,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.5424657929074643,1.0508813806487383,1.0,4.402482885723398,0.08713481700040752,4,1.0113957379196643
3912,0,0.4520547945205479,0.0,0.0,0.5,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,50.00000000000001,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.46135342,0.0,0.0,0.4669628,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.6788,0.0,0.0,46.762356,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.04233582547945208,0.03432085400521256,0.03303719999999999,0.07799397535724521,0.004398946466776271,2,0.029193655847309343
3913,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.43921843,0.02817836,0.0044627585,0.40144676,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,49.062943,2817.8079,19.439775,40.34178,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.036990960442969054,0.028754875696924715,0.02817836,0.11552015398584527,0.0022132835929254253,4,0.028754875696924708
3914,0,0.1643835616438356,0.0,0.0,0.5510204081632653,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,55.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.17445002,0.086785465,0.010215725,0.55855805,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,29.734852,8678.46,44.4997,55.73869,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.11460529019289918,0.0882849228398436,0.086785465,0.3498076420157145,0.007028985518359336,4,0.0882849228398436
3915,0,0.4520547945205479,0.0,0.0,1.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,99.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.42615402,0.0,0.0,0.99060667,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,48.109245,0.0,0.0,98.07945,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.035294104520547875,0.02755149304943677,0.025900774520547898,0.053291948282079296,0.0050607286033209214,2,0.027551493049436736
