,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
589,0,0.2692307692307693,0.0263157894736842,0.0085146641438032,0.0050062578222778,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,1.0,9.000000000000002,4.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11997463,0.26171416,0.020302368,0.10746795,25 - 45,Male,African-American,F,0,0,0,27.35802,9.945138,21.459604,85.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4989039057910041,0.2971988160653456,0.23539837052631576,1.1544474726709226,0.03681733074718478,4,0.04051236468660216
590,0,0.282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,6.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13279514,0.3932931,0.012733777,0.10371325,25 - 45,Male,African-American,F,0,0,0,28.35802,14.945138,13.459602,82.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.49890389395985146,0.29719880933296633,0.2353983631578948,1.15444743413681,0.03681733009046122,4,0.044845148798311446
591,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,46.0,1.0,1.0,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,0.21055055,0.26040143,0.012668043,0.1018903,Greater than 45,Female,Other,F,0,0,0,34.422943,9.895254,13.390121,81.410355,Greater than 45,Female,Other,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49612171870691885,0.29554145558150496,0.23408564052631578,1.148009570566945,0.036612015276110015,4,0.2884433312932055
592,0,0.1153846153846153,0.0526315789473684,0.5014191106906338,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,2.0,530.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.026639478,0.31205127,0.5144097,0.11291742,25 - 45,Male,African-American,M,1,0,1,20.077879,11.857948,543.7311,90.22102,25 - 45,Male,African-American,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.47407283774661296,0.2968052807234367,0.2594196910526316,1.1480229481387774,0.03623288581664315,4,0.23159554441765934
593,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.05575803,0.31452557,0.012742783,0.102539964,25 - 45,Male,African-American,F,1,0,1,22.349125,11.951972,13.469122,81.92943,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49928504991339656,0.2974258644472935,0.23557820157894738,1.1553294143668529,0.0368454580043118,4,0.06481279936295399
594,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.10744029,0.23494703,0.012711176,0.10226523,25 - 45,Male,Caucasian,M,0,0,0,26.380342,8.927987,13.435713,81.70992,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979473286165005,0.2966289815492918,0.23494703,1.152233968770555,0.0367467391982382,4,0.055052826185681476
595,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2741186,0.26124442,0.012710256,0.10350879,Greater than 45,Male,Caucasian,M,0,0,0,39.38125,9.927288,13.43474,82.70352,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979083613539136,0.29660576463360494,0.23492863052631577,1.152143793275242,0.036743863285879946,4,0.1328919570502261
596,0,0.3205128205128205,0.0789473684210526,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,42.99999999999999,3.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.17117123,0.3144805,0.01557875,0.10377192,25 - 45,Male,African-American,M,1,0,1,31.351357,11.950259,16.466738,82.913765,25 - 45,Male,African-American,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49918953246117487,0.2973689613827569,0.2355331315789474,1.155108413898546,0.03683840848944625,4,0.05586423820324719
597,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.005720964,0.27114737,0.014523929,0.11802214,Less than 25,Male,African-American,F,0,0,0,18.446236,10.3036,15.351793,94.29969,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4226674268472697,0.2967006720516158,0.27114737,1.0804561330305578,0.03682737589603589,4,0.16947476820016208
598,0,0.2435897435897435,0.0,0.0047303689687795,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,5.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09459142,0.23499174,0.01649771,0.10228471,25 - 45,Male,Caucasian,F,0,0,0,25.378132,8.929687,17.43808,81.72548,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49804211462096404,0.29668544034972577,0.23499174,1.1524533267013823,0.03675373307507626,4,0.03877119633705771
599,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.047579538,0.23687364,0.012807652,0.10310384,25 - 45,Male,Hispanic,M,0,0,0,21.711205,9.001199,13.537688,82.37997,25 - 45,Male,Hispanic,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4965672125139364,0.29635529156141155,0.23687364,1.1527216057488592,0.03664030888273926,4,0.12780699459165665
600,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04370675,0.29455212,0.013060377,0.10655215,25 - 45,Male,African-American,M,0,0,0,21.409128,11.192981,13.804818,85.13516,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49511585929048585,0.2969795327511539,0.24192054105263158,1.157548169727142,0.03657421431124085,4,0.14490298158534806
601,0,0.0128205128205128,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Female,African-American,F,1,0,1,High,19.0,1.0,1.0,2.0,Less than 25,Female,African-American,F,1,0,1,High,0.30117115,0.0038473739,0.00013831619,0.00036595797,Less than 25,Female,African-American,F,1,0,1,41.491352,0.14620021,0.14620021,0.29240042,Less than 25,Female,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.3137639812980662,0.28923371109223445,0.2883506371794872,0.528141553747433,0.0436330343032988,4,0.2242814161299229
602,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,6.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.36242676,0.025210835,0.0001510583,0.00039967115,25 - 45,Male,African-American,F,1,1,1,46.269287,0.95801175,0.15966862,0.31933725,25 - 45,Male,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.39544503253289753,0.2917853236917173,0.25986265743589754,0.6956823031167897,0.04083622546588095,4,0.08436259311010585
603,0,0.0512820512820512,0.0263157894736842,0.0122989593188268,0.0538172715894868,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,13.000000000000002,43.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.011501246,0.29566318,0.025786677,0.17105593,Less than 25,Male,African-American,F,0,0,0,18.897097,11.235201,27.256517,136.67369,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4398545719000534,0.2967445885039324,0.26934739052631584,1.1060757541324358,0.03654095999508766,4,0.21634416753411123
604,0,0.2692307692307693,0.0263157894736842,0.0936613055818353,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,99.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.120232455,0.26130754,0.10542865,0.10353626,25 - 45,Male,Caucasian,F,0,0,0,27.378132,9.929687,111.43809,82.72547,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49804210471968036,0.2966854391376595,0.2349917505263158,1.1524532866021604,0.03675373313232805,4,0.07053482522925057
605,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06895039,0.26130754,0.012713415,0.10353626,25 - 45,Male,Caucasian,F,0,0,0,23.378132,9.929687,13.438079,82.72547,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4980421152257084,0.29668544589955365,0.2349917505263158,1.1524532973443353,0.03675373414835736,4,0.049850536761142254
606,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.02047617,0.26342946,0.013191376,0.11466277,25 - 45,Male,Caucasian,F,0,0,0,19.597141,10.01032,13.943284,91.61555,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.46055102574358964,0.29582869884220586,0.26342946,1.131570790135895,0.036164408339006776,4,0.08885516644163212
607,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.02353807,0.26144677,0.014038166,0.11505134,25 - 45,Male,Caucasian,F,1,0,1,19.83597,9.934978,14.838342,91.92602,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4673646703147772,0.2961778505536075,0.26144677,1.1399151073318463,0.036169096152846636,4,0.07209697177959783
608,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.040048853,0.27251622,0.013274695,0.10716349,25 - 45,Male,African-American,M,1,0,1,21.12381,10.355617,14.031352,85.62363,25 - 45,Male,African-American,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4923103553992265,0.2971241007035564,0.24620043052631577,1.159058409652336,0.036476391339058334,4,0.0890584521390553
609,0,0.2564102564102564,0.1842105263157894,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,1,1,High,37.99999999999999,7.0,1.0,6.0,25 - 45,Male,African-American,F,1,1,1,High,0.50516903,0.030508107,0.00015668443,0.0012436704,25 - 45,Male,African-American,F,1,1,1,57.403183,1.1593081,0.16561544,0.99369264,25 - 45,Male,African-American,F,1,1,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.40951629860270566,0.29248118482756896,0.24875877358974363,0.7349384481106909,0.04020958922612676,4,0.20294416914579955
610,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03322506,0.25266165,0.0135982465,0.10997587,25 - 45,Male,Caucasian,F,0,0,0,20.591553,9.601143,14.373346,87.87072,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.48309027373188507,0.2961648934405188,0.25266165,1.1531625874959572,0.036206635480090454,4,0.07366508265882497
611,0,0.0897435897435897,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.020476168,0.26342946,0.014137449,0.11716589,25 - 45,Male,Caucasian,F,0,0,0,19.597141,10.01032,14.943283,93.61555,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.46055101803869486,0.29582869582116117,0.26342946,1.1315707549855398,0.03616440816563375,4,0.09034958090190874
612,0,0.0641025641025641,0.0789473684210526,0.0,0.0538172715894868,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,0.0,43.0,Less than 25,Male,African-American,F,1,0,1,High,0.34246895,0.011893738,0.0,0.008107788,Less than 25,Male,African-American,F,1,0,1,44.712578,0.45196205,0.0,6.4781227,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.3911294999079753,0.2899541188537608,0.2783663858974359,0.7692633823138052,0.04224350768019408,3,0.2658144556857227
613,0,0.0897435897435897,0.2368421052631578,0.0160832544938505,0.0150187734668335,25 - 45,Male,African-American,F,0,0,0,High,25.0,9.0,17.0,12.0,25 - 45,Male,African-American,F,0,0,0,High,0.31137908,0.04315038,0.002930216,0.0027362776,25 - 45,Male,African-American,F,0,0,0,42.287567,1.6397145,3.0972383,2.1862857,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4407627498802521,0.2948942812313549,0.22163549025641027,0.8375044632930329,0.03914891623022946,4,0.010719582964239208
614,0,0.5,0.5,0.0009460737937559,0.146433041301627,Greater than 45,Male,African-American,F,0,0,0,High,57.0,19.0,1.0,117.0,Greater than 45,Male,African-American,F,0,0,0,High,0.649629,0.26401362,0.00023473328,0.043715414,Greater than 45,Male,African-American,F,0,0,0,68.67106,10.032517,0.24811308,34.928616,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,High,High,Medium-Low,0.48904434781538286,0.29770761856275507,0.23598638,1.1166765943414654,0.03682822539360059,4,0.06276936073283525
615,0,0.1025641025641025,0.131578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,5.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.02349707,0.39361787,0.013121744,0.114057496,25 - 45,Male,African-American,F,1,0,1,19.832771,14.9574795,13.869683,91.13194,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4682851951956815,0.2968118683135886,0.262038922631579,1.1422704822795868,0.03624686320752105,4,0.07263134592260644
616,0,0.4358974358974359,0.2631578947368421,0.0,0.1864831038798498,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,52.0,10.0,0.0,149.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.28701586,0.49796548,0.011758122,0.28868765,Greater than 45,Male,Hispanic,F,0,0,0,40.387238,18.922688,12.428334,230.66142,Greater than 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49765182928074403,0.2964529446968135,0.23480758526315793,1.1515501994655468,0.03672493164152937,4,0.2053777059620369
617,0,0.5641025641025641,0.131578947368421,0.0558183538315988,0.030037546933667,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,62.0,5.0,59.0,24.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.415221,0.36638653,0.067576475,0.1322421,Greater than 45,Male,Hispanic,F,0,0,0,50.38724,13.9226885,71.42834,105.66144,Greater than 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4976518209688773,0.2964529390507225,0.234807582631579,1.1515501996468909,0.03672493062303559,4,0.10074241451647585
618,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06872107,0.2616692,0.012731527,0.10244212,25 - 45,Male,African-American,M,0,0,0,23.360243,9.943429,13.457224,81.85126,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49880863168127776,0.29714205965505114,0.23535341052631578,1.1542269975982413,0.03681029997334302,4,0.12055357005203232
619,0,0.1153846153846153,0.1578947368421052,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.37553024,0.02518779,0.00015092021,0.001996529,25 - 45,Male,African-American,F,1,0,1,47.29136,0.95713603,0.15952267,1.5952268,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.40416684059694047,0.2922296422472878,0.2601456246153847,0.7297415319409241,0.04091739079195501,4,0.049189654345086396
620,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.01743688,0.2656632,0.014249307,0.115635045,Less than 25,Female,Caucasian,M,0,0,0,19.360077,10.0952015,15.061518,92.3924,Less than 25,Female,Caucasian,M,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.45408767512932097,0.2960810414472747,0.2656632,1.1241595423107822,0.03625884232811812,4,0.1530807052174617
621,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.026634378,0.39106318,0.01393989,0.11795177,25 - 45,Male,African-American,F,1,0,1,20.077482,14.860401,14.734464,94.24347,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.47417379840016066,0.2968740466947467,0.25948423263157905,1.1482806967494446,0.03624128105824054,4,0.06973017091644529
622,0,0.3333333333333333,0.0526315789473684,0.34720908230842,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,44.0,2.0,367.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.18425353,0.28775182,0.3589829,0.10234064,25 - 45,Male,Hispanic,F,1,1,1,32.371777,10.934569,379.44492,81.77017,25 - 45,Male,Hispanic,F,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49831450207754485,0.2968476796156525,0.2351202410526316,1.1530836727832576,0.03677383168384611,4,0.18176076606114352
623,0,0.5,0.5526315789473684,0.0312204351939451,0.0262828535669587,Greater than 45,Male,Caucasian,M,1,0,1,High,57.0,21.0,33.0,21.0,Greater than 45,Male,Caucasian,M,1,0,1,High,0.65896934,0.3019142,0.018665623,0.0062287715,Greater than 45,Male,Caucasian,M,1,0,1,69.399605,11.472739,19.729563,4.9767885,Greater than 45,Male,Caucasian,M,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.4422956132082721,0.2978090742120653,0.25071737894736834,0.8744681004346974,0.03773778378113201,4,0.18458193248115815
624,0,0.141025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,29.000000000000004,2.0,2.0,1.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.033230178,0.3052423,0.014541769,0.11120526,25 - 45,Male,Caucasian,M,1,0,0,20.591953,11.599207,15.37065,88.853004,25 - 45,Male,Caucasian,M,1,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.48300950103519147,0.2961112397822808,0.2526107210526316,1.152957360263462,0.03620015546073549,4,0.260669264970261
625,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.032540675844806,Less than 25,Female,African-American,F,1,0,1,High,24.000000000000004,6.0,1.0,26.0,Less than 25,Female,African-American,F,1,0,1,High,0.3350029,0.025357027,0.00015193425,0.0052258535,Less than 25,Female,African-American,F,1,0,1,44.130226,0.963567,0.1605945,4.175457,Less than 25,Female,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4187264948075902,0.2914072232923358,0.2580798230769231,0.7929778186256822,0.04072797251524491,4,0.2593752234245098
626,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.023497071,0.3673021,0.014067817,0.11530906,25 - 45,Male,African-American,F,1,0,1,19.832771,13.9574795,14.869682,92.131935,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.46828521242004045,0.2968118850292938,0.26203894210526324,1.1422705138076874,0.036246865466616436,4,0.06850299475878797
627,0,0.1666666666666666,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,31.0,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.04007174,0.24601527,0.0132654235,0.10958602,25 - 45,Female,African-American,F,0,0,0,21.125595,9.34858,14.021553,87.559235,25 - 45,Female,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4920124374617718,0.29693147437084744,0.24601527,1.158305347724756,0.03645340015222027,4,0.15569581257893142
628,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.033168744,0.25322288,0.012680276,0.11022015,25 - 45,Male,African-American,F,0,0,0,20.587162,9.62247,13.403052,88.0659,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.483980203025641,0.29675614240812737,0.25322288,1.1554236669231388,0.03627804886057036,4,0.10766165539785395
629,0,0.2948717948717949,0.0526315789473684,0.1248817407757805,0.1602002503128911,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,41.0,2.0,132.0,128.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.14597858,0.28745753,0.1366408,0.2624128,25 - 45,Male,Hispanic,F,0,0,0,29.38633,10.923386,144.42932,209.66782,25 - 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4976907748357549,0.2964761331203742,0.23482595105263163,1.1516403617812228,0.036727804012916775,4,0.19540022555955094
630,0,0.1282051282051282,0.6578947368421052,0.0274361400189214,0.0312891113892365,25 - 45,Male,African-American,F,1,0,1,High,28.0,25.0,29.0,25.0,25 - 45,Male,African-American,F,1,0,1,High,0.2866653,0.40798032,0.014921535,0.0074333674,25 - 45,Male,African-American,F,1,0,1,40.359894,15.503252,15.772062,5.9392605,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,N,High,High,High,0.4447449376451349,0.29714062941787245,0.2499144168421052,0.8870791188148541,0.037665016547392766,4,0.043705713018627544
