,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
846,0,0.0897435897435897,0.0526315789473684,0.0,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.021049777,0.28634346,0.018282238,0.17298251,25 - 45,Male,Caucasian,M,0,0,0,19.641884,10.881051,19.324326,138.21303,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.47865166832938777,0.29090697059406995,0.2337118810526316,1.2640672864844502,0.033838349209435424,4,0.14964286571132257
847,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0058423937,0.2554621,0.00031108252,0.11847084,Less than 25,Female,African-American,F,0,0,0,18.455706,9.707561,0.32881424,94.6582,Less than 25,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.3943665632147815,0.28229171703641887,0.2554621,1.0041473036893585,0.03475763925777827,4,0.15449922994311258
848,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,4.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.32571527,0.41521227,0.0021800376,0.15136018,Greater than 45,Male,Caucasian,M,1,0,1,43.405792,15.778067,2.3042996,120.93679,Greater than 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4752765189124415,0.28008390176220865,0.2046859542105264,1.1879761616504134,0.032817517668634826,4,0.21499992039029253
849,0,0.1666666666666666,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,0.0,5.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.04836598,0.22926529,0.0045214556,0.13981514,25 - 45,Male,Hispanic,F,0,0,0,21.772545,8.712081,4.7791786,111.712296,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4863384655798767,0.29284387269847684,0.22926529,1.1932790015887937,0.034821653472415545,4,0.1755442532614129
850,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.36683467,0.25255153,0.00023105295,0.13296132,Greater than 45,Male,African-American,F,0,0,0,46.613106,9.596958,0.24422297,106.23609,Greater than 45,Male,African-American,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4790053340939896,0.2881205585754605,0.22623574052631581,1.1652664538046387,0.0344514507895706,4,0.08851807241737925
851,0,0.4871794871794872,0.1842105263157894,0.0009460737937559,0.2428035043804756,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,56.0,7.0,1.0,194.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.33561668,0.3866743,0.00023276034,0.3752609,Greater than 45,Male,Caucasian,F,1,0,1,44.1781,14.693624,0.24602768,299.83347,Greater than 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4871972899369782,0.28549664559319815,0.20246377368421062,1.1731905988013833,0.034449193188137994,4,0.2284101567745446
852,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.011950919,0.23600735,0.015863191,0.17207752,Less than 25,Female,Caucasian,M,0,0,0,18.932173,8.968279,16.767393,137.48994,Less than 25,Female,Caucasian,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.46108155503272596,0.2943644589518635,0.23600735,1.2593312554339202,0.033962194244066525,4,0.19054742119054519
853,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.027513321,0.23123783,0.017915761,0.15525647,25 - 45,Male,Caucasian,M,0,0,0,20.146038,8.787038,18.93696,124.04992,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49008371713529,0.2918865869058792,0.23123783,1.2701210300668033,0.03407590468304122,4,0.11425056716778278
854,0,0.1794871794871795,0.4473684210526315,0.0794701986754966,0.2615769712140175,25 - 45,Male,African-American,F,1,0,1,High,32.0,17.0,84.0,209.0,25 - 45,Male,African-American,F,1,0,1,High,0.35511675,0.23307191,0.06047833,0.18796591,25 - 45,Male,African-American,F,1,0,1,45.69911,8.856732,63.925594,150.18477,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,N,High,High,High,0.4825290114549662,0.2873117124251804,0.21429651105263153,1.0680030510851515,0.03662533219556737,4,0.09610488558143204
855,0,0.3205128205128205,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.99999999999999,6.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.20709252,0.36067888,0.024386715,0.16932231,25 - 45,Male,Caucasian,M,1,1,1,34.153217,13.705797,25.776758,135.28853,25 - 45,Male,Caucasian,M,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5089673948769594,0.2884529105566384,0.20278414315789478,1.3414156385655263,0.03286370936606544,4,0.18441493805976014
856,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,26.0,5.0,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.3543125,0.019854367,0.00014275608,0.0067986916,25 - 45,Male,African-American,F,1,0,1,45.636375,0.75446594,0.15089318,5.4321547,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.402533924318575,0.2780718053863579,0.2517483974358975,0.785754898602356,0.039217531142102365,4,0.02968482524488916
857,0,0.5256410256410257,0.2631578947368421,0.0009460737937559,0.1589486858573216,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,59.0,10.0,1.0,127.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3580096,0.46964794,0.00023084688,0.24308631,Greater than 45,Male,African-American,F,1,0,1,45.92475,17.846622,0.24400516,194.22597,Greater than 45,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.4589743219606179,0.2789589306710515,0.2064900452631579,1.014755962183534,0.0352390429106006,4,0.040083021526108466
858,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.011779563,0.23759419,0.02454687,0.15131524,Less than 25,Male,African-American,F,1,0,1,18.918806,9.028579,25.946041,120.90088,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.4520127144882953,0.2854202955994124,0.23759419,1.2167066690437272,0.033662535083311136,4,0.08367424144388878
859,0,0.5,0.0,0.0047303689687795,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.40839845,0.22471811,0.02581302,0.15119687,Greater than 45,Female,Caucasian,M,0,0,0,49.85508,8.5392885,27.284363,120.8063,Greater than 45,Female,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.48859918103122046,0.28669503762129495,0.22471811,1.267415545233918,0.03346976827401139,4,0.13403295808758703
860,0,0.3461538461538461,0.0,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,0.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.2529532,0.24752791,0.00022776736,0.0975901,Greater than 45,Female,African-American,F,0,0,0,37.73035,9.40606,0.2407501,77.97449,Greater than 45,Female,African-American,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.43903696258760205,0.28192334109577605,0.24752791,1.0261644259235876,0.034572756747806146,4,0.187321524497763
861,0,0.4358974358974359,0.0,0.0056764427625354,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.32175606,0.22760268,0.0030997028,0.13210796,Greater than 45,Female,Caucasian,F,0,0,0,43.096973,8.648902,3.2763858,105.55426,Greater than 45,Female,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47642875585997124,0.2868630096738481,0.22760268,1.1661539509991714,0.034218229357040816,4,0.1447991723365471
862,0,0.2948717948717949,0.3157894736842105,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,41.0,12.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.4527646,0.07302818,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,53.31564,2.7750707,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.40065409881241565,0.28959140806053774,0.2427612936842105,0.7313158360913965,0.03657553754506943,2,0.1418227523010057
863,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.03776524,0.23358275,0.012186737,0.13697122,25 - 45,Female,Caucasian,M,0,0,0,20.94569,8.876144,12.881381,109.44,25 - 45,Female,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4966239825968285,0.2942479516790827,0.23358275,1.2270846776406503,0.035170204303079156,4,0.17123402641659802
864,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.005732047,0.25651053,0.012681957,0.1263339,Less than 25,Male,African-American,F,0,0,0,18.4471,9.7474,13.404829,100.94079,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4144892918472697,0.28686583044212555,0.25651053,1.0783516510665323,0.035189417672366705,4,0.1634327356508023
865,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.29228768,0.23428306,0.00023267775,0.15376167,Greater than 45,Male,Caucasian,F,0,0,0,40.79844,8.902757,0.24594037,122.855576,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47915950237091254,0.2835962766955238,0.20796727052631578,1.2087406034730062,0.03296331994819133,4,0.13514686609292578
866,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.032684065,0.4200403,0.010964909,0.12413828,25 - 45,Male,African-American,F,0,0,0,20.549358,15.961532,11.589909,99.186485,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.47707690046052625,0.28732403513777505,0.23582977368421057,1.1631304516883065,0.034653347806798074,4,0.10366530218424912
867,0,0.1538461538461538,0.1842105263157894,0.0009460737937559,0.0475594493116395,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,1.0,38.0,25 - 45,Male,African-American,F,1,0,1,High,0.38570917,0.029772596,0.00015290697,0.0076866853,25 - 45,Male,African-American,F,1,0,1,48.085316,1.1313586,0.16162267,6.1416616,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.426966877305031,0.28142849714220763,0.2318630161538462,0.8426487230449491,0.038287328406808124,4,0.060740019621532054
868,0,0.1923076923076923,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0723242,0.28007194,0.016021477,0.14185157,25 - 45,Male,African-American,M,0,0,0,23.641289,10.642734,16.934702,113.33941,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5030992621109986,0.2934634314578671,0.22744036105263163,1.2550279576173489,0.034913319220653646,4,0.1580731668859902
869,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.024097081,0.29097366,0.0024838864,0.15221113,25 - 45,Male,Caucasian,F,1,0,1,19.879572,11.056999,2.625468,121.61669,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47025255456116477,0.29284634400082904,0.23834208105263163,1.2033509507628644,0.03431865491014627,4,0.09549404043723984
870,0,0.2435897435897435,0.0526315789473684,0.0122989593188268,0.0087609511889862,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,2.0,13.000000000000002,6.999999999999999,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10100808,0.27070275,0.029422682,0.140674,25 - 45,Male,African-American,F,0,0,0,25.87863,10.286704,31.099775,112.39852,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.509689606134562,0.2925386141372854,0.2180711710526316,1.2467302440948522,0.035321183851966975,4,0.06358514599884539
871,0,0.3205128205128205,0.3947368421052631,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,42.99999999999999,15.000000000000002,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.47174567,0.14887683,0.00020472339,0.0,25 - 45,Male,African-American,M,1,1,1,54.79616,5.6573195,0.21639262,0.0,25 - 45,Male,African-American,M,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.3978342119961985,0.2886504285755231,0.24586001210526312,0.7291353340633683,0.036354067363070244,3,0.15194098571668005
872,0,0.5256410256410257,0.0526315789473684,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,59.0,2.0,1.0,6.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.4413715,0.24818699,0.009550081,0.17267452,Greater than 45,Male,Caucasian,M,1,0,1,52.426975,9.431106,10.094436,137.96695,Greater than 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4535940771664847,0.2696234817865471,0.1955554110526316,1.2086531628815798,0.030239621346227787,4,0.13266734854628484
873,0,0.0641025641025641,0.131578947368421,0.0491958372753074,0.0150187734668335,Less than 25,Male,Caucasian,M,1,1,1,High,23.0,5.0,52.00000000000001,12.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.30806187,0.019112429,0.0071459142,0.0021815437,Less than 25,Male,Caucasian,M,1,1,1,42.028828,0.7262723,7.5532312,1.7430534,Less than 25,Male,Caucasian,M,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4113129771079978,0.27220920481607314,0.24395930589743592,0.8240722391594116,0.0381924107343783,4,0.2388402489594994
874,0,0.5256410256410257,0.0263157894736842,0.2857142857142857,0.0750938673341677,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,1.0,302.0,60.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.41459996,0.25813407,0.27495584,0.1911633,Greater than 45,Female,Caucasian,F,0,0,0,50.338795,9.809094,290.62833,152.73947,Greater than 45,Female,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4696872245474595,0.2822369408819966,0.23181828052631578,1.1352826700880319,0.03405092041874738,4,0.1340181166430712
875,0,0.4358974358974359,0.1842105263157894,0.0009460737937559,0.2265331664580726,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,52.0,7.0,1.0,181.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.2676236,0.39119607,0.0019455767,0.32854897,Greater than 45,Male,African-American,F,1,0,0,38.87464,14.865451,2.0564747,262.51062,Greater than 45,Male,African-American,F,1,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.478274686029818,0.28559993403404377,0.2069855436842106,1.0890873155943384,0.03569026732060076,4,0.2855999340340437
876,0,0.0256410256410256,0.0,0.0009460737937559,0.2615769712140175,Less than 25,Male,African-American,F,1,0,1,High,20.0,0.0,1.0,209.0,Less than 25,Male,African-American,F,1,0,1,High,0.23101413,0.0,0.008828381,0.08441223,Less than 25,Male,African-American,F,1,0,1,36.0191,0.0,9.331599,67.44537,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.39042015277923603,0.2713440404548543,0.2053731043589744,1.0719867651420578,0.03303977208419051,3,0.15680594113647045
877,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.014474923,0.2205828,0.010018883,0.15517755,Less than 25,Male,Caucasian,F,0,0,0,19.129044,8.382146,10.589959,123.98686,Less than 25,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4332092358532388,0.27366987285772265,0.2205828,1.157440442886268,0.03166722357105388,4,0.1713702530045444
878,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.027733246,0.26380652,0.016825095,0.14639641,25 - 45,Male,African-American,M,0,0,0,20.163193,10.024648,17.784124,116.97073,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48741753111717523,0.29286287203446915,0.23749073052631578,1.2476021341789565,0.03454882399407329,4,0.16316947467987009
879,0,0.1666666666666666,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.043115154,0.2220231,0.009687284,0.14523433,25 - 45,Male,Hispanic,M,0,0,0,21.362982,8.436878,10.239459,116.04223,25 - 45,Male,Hispanic,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4995501528729107,0.2927945569546164,0.2220231,1.2456275425092143,0.034639510665424804,4,0.15347310956723814
880,0,0.0641025641025641,0.0526315789473684,0.3159886471144749,0.1251564455569462,Less than 25,Male,African-American,M,1,1,1,High,23.0,2.0,334.0,100.0,Less than 25,Male,African-American,M,1,1,1,High,0.31105024,0.0072105792,0.28003275,0.01714656,Less than 25,Male,African-American,M,1,1,1,42.261917,0.27400202,295.99463,13.700101,Less than 25,Male,African-American,M,1,1,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.43633445831622536,0.27569037662661855,0.24694767589743588,1.055628694783037,0.03816511688948821,4,0.27569037662661855
881,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.3173407,0.23869103,0.0015425971,0.11058778,Greater than 45,Male,African-American,F,1,1,1,42.752575,9.070259,1.6305251,88.35964,Greater than 45,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4553060657213537,0.2830377082800538,0.23869103,1.0793754422154866,0.03444249013323369,4,0.08645340376817545
882,0,0.1282051282051282,0.131578947368421,0.260170293282876,0.1364205256570713,25 - 45,Female,Caucasian,F,1,0,1,High,28.0,5.0,275.0,109.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.3600841,0.018761074,0.23859404,0.019451406,25 - 45,Female,Caucasian,F,1,0,1,46.08656,0.71292084,252.1939,15.541674,25 - 45,Female,Caucasian,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4832422181032401,0.28397718177891884,0.23187897179487182,1.145125724759183,0.037556877930012104,4,0.19118414426003885
883,0,0.1025641025641025,0.2105263157894736,0.0491958372753074,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,High,26.0,8.0,52.00000000000001,40.0,25 - 45,Male,African-American,F,0,0,0,High,0.33413026,0.03587617,0.028399814,0.008531255,25 - 45,Male,African-American,F,0,0,0,44.06216,1.3632945,30.018602,6.8164725,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.46854364972345686,0.2937394833634275,0.2315661574358975,0.9613246364458934,0.03948217227706928,4,0.029978954512367786
884,0,0.4102564102564102,0.1052631578947368,0.0009460737937559,0.016270337922403,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,50.0,4.0,1.0,13.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.30540755,0.35006055,0.00022997212,0.11339699,Greater than 45,Female,African-American,F,0,0,0,41.82179,13.302301,0.24308054,90.604195,Greater than 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.44748900611302633,0.2834663049182671,0.24479739210526325,1.0381011795169168,0.034789456224131876,4,0.18194280622720313
885,0,0.1153846153846153,0.0263157894736842,0.0624408703878902,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,66.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.027519805,0.27151912,0.06260269,0.13325925,25 - 45,Female,Caucasian,F,0,0,0,20.146545,10.317727,66.17104,106.474144,25 - 45,Female,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4664892105230409,0.29257982176027014,0.2452033305263158,1.1530508483526285,0.03494957100334074,4,0.17674432987156036
886,0,0.2179487179487179,0.0,0.0009460737937559,0.0713391739674593,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,0.0,1.0,57.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.10566401,0.2171307,0.043026946,0.21977717,25 - 45,Male,African-American,M,1,0,1,26.241793,8.250967,45.47948,175.60196,25 - 45,Male,African-American,M,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.5199342761875028,0.2890644132255192,0.2171307,1.3524457320385022,0.03389436282411175,4,0.11089768440262972
